Theta,Gamma,Current0,Current1,Seq,sp_theta,sp_gamma
0.207000002,1.018000007,0.433999985,-10.73400021,32.33555652,0,1.285957575
0.181999996,0.953000009,-0.305999994,-8.666999817,32.37499012,0,1.160122991
0.142000005,0.913999975,-0.187999994,-6.320000172,32.41442373,0,1.053457499
0.108000003,0.912999988,-0.915000021,-3.891000032,32.45385733,0,0.973778486
0.071000002,0.925999999,-1.730000019,-1.944000006,32.49329094,0,0.927590191
0.030999999,0.94599998,-0.746999979,-0.246000007,32.53272455,0,0.920482099
-0.001,0.952000022,0.07,0.407000005,32.57215815,0,0.953291416
-0.005,0.958000004,0.126000002,0.230000004,32.61159176,0,1.021845341
-0.008,0.966000021,0.958000004,-0.30399999,32.65102536,0,1.119931459
-0.007,0.966000021,2.602999926,-2.388000011,32.69045897,0,1.23957181
0.02,0.939999998,3.051000118,-4.861000061,32.72989257,0,1.375407815
0.063000001,0.93599999,3.874000072,-7.361000061,32.76932618,0,1.618436694
0.112000003,0.985000014,5.269000053,-10.91600037,32.80875978,0,1.880854368
0.150000006,1.026000023,6.234000206,-14.48999977,32.84819339,0,2.034011841
0.182999998,1.072999954,6.893000126,-16.63400078,32.887627,0,1.972708106
0.199000001,1.085000038,5.686999798,-15.83699989,32.9270606,0,1.743837595
0.204999998,1.077000022,3.822000027,-13.59700012,32.96649421,0,1.469157934
0.207000002,1.029000044,0.757000029,-11.08699989,33.00592781,0,1.300000906
0.185000002,0.959999979,-0.002,-8.93200016,33.04536142,0,1.172479868
0.148000002,0.916999996,-0.226999998,-6.750999928,33.08479502,0,1.063448548
0.112999998,0.913999975,-0.814999998,-4.362999916,33.12422863,0,0.980655491
0.077,0.924000025,-0.962000012,-2.104000092,33.16366223,0,0.930636764
0.041999999,0.949000001,-0.976000011,-0.470999986,33.20309584,0,0.919339776
0,0.954999983,-0.503000021,0.493000001,33.24252944,0,0.948089182
-0.004,0.958999991,-0.298999995,0.287999988,33.28196305,0,1.013186693
-0.007,0.966000021,0.837000012,-0.268999994,33.32139666,0,1.108564496
-0.008,0.970000029,2.246999979,-2.210000038,33.36083026,0,1.226225615
0.017999999,0.939999998,3.174999952,-4.537000179,33.40026387,0,1.360693336
0.059999999,0.935000002,3.237999916,-6.967000008,33.43969747,0,1.58944571
0.103,0.976000011,4.684000015,-10.39000034,33.47913108,0,1.856339216
0.144999996,1.019000053,6.357999802,-14.34599972,33.51856468,0,2.027040005
0.179000005,1.065000057,7.377999783,-16.24799919,33.55799829,0,1.988509893
0.197999999,1.082999945,5.769999981,-16.40600014,33.59743189,0,1.771556377
0.204999998,1.077000022,4.070000172,-13.90600014,33.6368655,0,1.496578932
0.207000002,1.032999992,0.657000005,-11.49699974,33.67629911,0,1.314185977
0.187999994,0.964999974,0,-9.154000282,33.71573271,0,1.184536338
0.153999999,0.922999978,-0.441000015,-6.90899992,33.75516632,0,1.073720813
0.118000001,0.913999975,-1.381000042,-4.71999979,33.79459992,0,0.987597525
0.083999999,0.91900003,-0.722000003,-2.500999928,33.83403353,0,0.934108019
0.046,0.944999993,-0.842000008,-0.702000022,33.87346713,0,0.918657601
0.003,0.952000022,-0.351000011,0.40200001,33.91290074,0,0.943287849
0,0.95599997,-0.456999987,0.39199999,33.95233434,0,1.005181551
-0.006,0.966000021,0.898000002,-0.47299999,33.99176795,0,1.097444177
-0.011,0.975000024,2.154000044,-1.84800005,34.03120155,0,1.213579535
0.015,0.939999998,2.736999989,-4.361000061,34.07063516,0,1.34609437
0.052000001,0.935000002,3.165999889,-6.68599987,34.11006877,0,1.561623693
0.097999997,0.97299999,4.691999912,-10.23099995,34.14950237,0,1.830842376
