Theta,Gamma,Current0,Current1,Seq,sp_theta,sp_gamma
0.075000003,0.944999993,-2.29399991,-1.508999944,43.14036443,0,0.920570433
0.039000001,0.958999991,-1.562000036,-0.202999994,43.17979803,0,0.927522361
0.014,0.98299998,-1.741000056,0.216999993,43.21923164,0,0.973351002
0.012,0.985000014,-0.411000013,0.072999999,43.25866524,0,1.053221345
0.004,1.003000021,0.264999986,-0.940999985,43.29809885,0,1.159339309
0.025,0.976000011,2.134000063,-3.178999901,43.33753246,0,1.285622358
0.050000001,0.958999991,2.308000088,-5.81799984,43.37696606,0,1.439019918
0.082000002,0.962000012,3.849999905,-8.274999619,43.41639967,0,1.715000749
0.123999998,1,5.392000198,-12.21199989,43.45583327,0,1.95318079
0.159999996,1.036999941,6.977000237,-15.2670002,43.49526688,0,2.038508654
0.186000004,1.077999949,6.943999767,-16.43300056,43.53470048,0,1.9047786
0.194999993,1.082999945,5.725999832,-15.18500042,43.57413409,0,1.648064852
0.203999996,1.057999969,2.585000038,-12.68999958,43.61356769,0,1.390588403
0.201000005,1.006000042,-0.317999989,-9.894000053,43.6530013,0,1.253414154
0.173999995,0.950999975,-0.178000003,-8.30700016,43.6924349,0,1.131818533
0.138999999,0.925000012,-0.723999977,-5.848999977,43.73186851,0,1.031041741
0.109999999,0.921999991,-1.254999995,-3.542999983,43.77130212,0,0.959026992
0.078000002,0.941999972,-1.713999987,-1.758999944,43.81073572,0,0.922107041
0.041999999,0.95599997,-1.86500001,-0.338,43.85016933,0,0.924914837
0.014,0.981999993,-0.771000028,0.199000001,43.88960293,0,0.967119277
0.012,0.984000027,-0.068999998,-0.039000001,43.92903654,0,1.043526888
0.004,1.001999974,0.925999999,-0.625,43.96847014,0,1.147690296
0.023,0.976000011,1.991000056,-2.97300005,44.00790375,0,1.271730781
0.048999999,0.95599997,3.039000034,-5.580999851,44.04733735,0,1.4120996
0.079999998,0.959999979,3.835000038,-7.81400013,44.08677096,0,1.686501265
0.119000003,0.995000005,4.885000229,-12.02200031,44.12620457,0,1.933910131
0.153999999,1.032999992,7.394999981,-15.11800003,44.16563817,0,2.040263414
0.180999994,1.075999975,7.027999878,-16.72400093,44.20507178,0,1.925969839
0.193000004,1.085000038,5.260000229,-15.44400024,44.24450538,0,1.676867008
0.201000005,1.06400001,2.815999985,-12.67199993,44.28393899,0,1.405517101
0.200000003,1.011000037,0.565999985,-9.951000214,44.32337259,0,1.267097592
0.174999997,0.953999996,-0.344999999,-8.336999893,44.3628062,0,1.143660784
0.142000005,0.924000025,-0.638999999,-6.163000107,44.4022398,0,1.040336013
0.114,0.920000017,-1.052999973,-4.150000095,44.44167341,0,0.965019941
0.082999997,0.939999998,-1.258999944,-1.986999989,44.48110701,0,0.924135745
0.046999998,0.953999996,-1.498999953,-0.479000002,44.52054062,0,0.922740102
0.017999999,0.977999985,-0.998000026,0.31099999,44.55997423,0,0.96099788
0.012,0.984000027,-1.199000001,-0.048,44.59940783,0,1.034130454
0.006,0.999000013,0.686999977,-0.596000016,44.63884144,0,1.135772109
0.022,0.976999998,1.741000056,-2.818000078,44.67827504,0,1.257993937
0.046,0.958000004,2.967000008,-5.28000021,44.71770865,0,1.395593405
0.075999998,0.959999979,3.786000013,-7.566999912,44.75714225,0,1.657760978
0.112999998,0.991999984,5.843999863,-11.38000011,44.79657586,0,1.912339687
0.147,1.026000023,7,-14.7130003,44.83600946,0,2.039390564
0.174999997,1.072999954,7.269999981,-16.37199974,44.87544307,0,1.946605921
0.187999994,1.085000038,6.241000175,-15.49199963,44.91487668,0,1.705457211
0.196999997,1.067000031,3.036999941,-13.14500046,44.95431028,0,1.429566383
0.197999999,1.014999986,0.021,-10.31000042,44.99374389,0,1.28093791
0.175999999,0.958000004,-0.140000001,-8.487999916,45.03317749,0,1.155239463
0.145999998,0.925000012,-0.680000007,-6.367000103,45.0726111,0,1.049931169
0.118000001,0.91900003,-1.84800005,-4.302999973,45.1120447,0,0.971130729
0.088,0.93599999,-2.529999971,-2.053999901,45.15147831,0,0.926598251
0.052000001,0.949999988,-1.832000017,-0.754999995,45.19091191,0,0.921062231
0.022,0.973999977,-1.070000052,0.317999989,45.23034552,0,0.955261052
0.014,0.984000027,-0.421999991,-0.204999998,45.26977913,0,1.025398612
0.008,0.995000005,-0.430999994,-0.577000022,45.30921273,0,1.124082327
0.02,0.977999985,1.559999943,-2.592999935,45.34864634,0,1.244958162
0.041999999,0.963,1.766000032,-5.006999969,45.38807994,0,1.38073194
0.072999999,0.958999991,3.453000069,-7.19299984,45.42751355,0,1.630021334
0.109999999,0.99000001,5.835000038,-10.91800022,45.46694715,0,1.8894099
0.142000005,1.024000049,7.001999855,-14.5909996,45.50638076,0,2.036090374
0.172000006,1.072999954,7.428999901,-16.36400032,45.54581436,0,1.965605259
0.186000004,1.087000012,6.492000103,-15.62100029,45.58524797,0,1.732621551
0.195999995,1.07099998,3.305999994,-13.28999996,45.62468157,0,1.457793832
0.197999999,1.021999955,0.685000002,-10.5340004,45.66411518,0,1.294366241
0.120999999,0.920000017,-1.406000018,-4.53399992,45.70354879,0,0.977860987
0.093999997,0.930999994,-1.799999952,-2.397000074,45.74298239,0,0.929366946
0.056000002,0.94599998,-0.968999982,-0.880999982,45.782416,0,0.919743896
0.025,0.972000003,-1.542999983,0.277999997,45.8218496,0,0.949916005
0.014,0.985000014,-1.271000028,0.142000005,45.86128321,0,1.016611457
0.011,0.991999984,0.342999995,-0.319000006,45.90071681,0,1.112628579
0.018999999,0.981000006,0.870999992,-2.532000065,45.94015042,0,1.231543064
0.039999999,0.964999974,2.359999895,-4.693999767,45.97958402,0,1.365977526
0.068000004,0.958000004,3.642999887,-6.68900013,46.01901763,0,1.601044297
0.104000002,0.986999989,5.242000103,-10.42199993,46.05845124,0,1.865285635
0.136999995,1.021000028,6.795000076,-14.25800037,46.09788484,0,2.03012991
0.169,1.07099998,7.157999992,-16.0340004,46.13731845,0,1.982796192
0.184,1.088999987,6.296000004,-15.9630003,46.17675205,0,1.760528445
0.194999993,1.075000048,3.497999907,-13.64599991,46.21618566,0,1.486273646
0.199000001,1.02699995,1.302999973,-10.94900036,46.25561926,0,1.308495283
0.182999998,0.966000021,-0.074000001,-8.859999657,46.29505287,0,1.17999351
0.155000001,0.926999986,-0.713999987,-6.921999931,46.33448647,0,1.069578767
0.126000002,0.91900003,-1.491999984,-4.578000069,46.37392008,0,0.984955847
0.097999997,0.926999986,-2.417999983,-2.654000044,46.41335368,0,0.932668924
0.059,0.943000019,-1.016000032,-0.995000005,46.45278729,0,0.91886574
0.028999999,0.967999995,-1.01699996,0.182999998,46.4922209,0,0.945159793
0.014,0.98299998,-0.588,0.057,46.5316545,0,1.008147717
0.012,0.99000001,0.041000001,-0.527999997,46.57108811,0,1.101862192
0.016000001,0.98299998,1.621999979,-2.053999901,46.61052171,0,1.21830225
0.037999999,0.964999974,2.183000088,-4.366000175,46.64995532,0,1.35191977
0.064000003,0.95599997,3.020999908,-6.84800005,46.68938892,0,1.57205224
0.098999999,0.981000006,4.374000072,-10.49699974,46.72882253,0,1.841149449
0.134000003,1.016000032,6.710000038,-14.01000023,46.76825613,0,2.021667957
0.165999994,1.062999964,6.756999969,-16.04999924,46.80768974,0,1.997443199
0.184,1.087000012,6.546999931,-15.95300007,46.84712335,0,1.787931085
0.193000004,1.077000022,3.858999968,-13.91600037,46.88655695,0,1.51380825
0.195999995,1.031000018,1.125,-11.24400043,46.92599056,0,1.322762489
0.186000004,0.976999998,0.045000002,-9.076999664,46.96542416,0,1.192165017
0.157000005,0.930999994,-0.536000013,-7.092999935,47.00485777,0,1.080015659
0.128000006,0.920000017,-1.220000029,-4.788000107,47.04429137,0,0.992102444
0.101000004,0.925000012,-2.108999968,-3.039000034,47.08372498,0,0.936392367
