Theta,Gamma,Theta_dot,Gamma_dot,Current 0,Current 1 ,Foot Force
0.041999999,0.95599997,-0.00112,0.001040001,-1.86500001,-0.338,-0.406775932
0.014,0.981999993,-8.00E-05,8.00E-05,-0.771000028,0.199000001,-0.4323592
0.012,0.984000027,-0.00032,0.000719998,-0.068999998,-0.039000001,0.002814997
0.004,1.001999974,0.00076,-0.001039999,0.925999999,-0.625,0.802276005
0.023,0.976000011,0.00104,-0.000800002,1.991000056,-2.97300005,2.934198255
0.048999999,0.95599997,0.00124,0.00016,3.039000034,-5.580999851,5.341980228
0.079999998,0.959999979,0.00156,0.001400001,3.835000038,-7.81400013,7.442604552
0.119000003,0.995000005,0.0014,0.00152,4.885000229,-12.02200031,11.24715051
0.153999999,1.032999992,0.00108,0.001719999,7.394999981,-15.11800003,14.69707714
0.180999994,1.075999975,0.00048,0.000360003,7.027999878,-16.72400093,16.00528383
0.193000004,1.085000038,0.00032,-0.000840001,5.260000229,-15.44400024,14.45574185
0.201000005,1.06400001,-4.00E-05,-0.002119999,2.815999985,-12.67199993,11.45822937
0.200000003,1.011000037,-0.001,-0.002280002,0.565999985,-9.951000214,8.580013776
0.174999997,0.953999996,-0.00132,-0.001199999,-0.344999999,-8.336999893,6.954234243
0.142000005,0.924000025,-0.00112,-0.00016,-0.638999999,-6.163000107,4.959729554
0.114,0.920000017,-0.00124,0.000799999,-1.052999973,-4.150000095,3.06689093
0.082999997,0.939999998,-0.00144,0.00056,-1.258999944,-1.986999989,1.151516224
0.046999998,0.953999996,-0.00116,0.00096,-1.498999953,-0.479000002,-0.163977695
0.017999999,0.977999985,-0.00024,0.000240002,-0.998000026,0.31099999,-0.597719203
0.012,0.984000027,-0.00024,0.000599999,-1.199000001,-0.048,-0.411685994
0.006,0.999000013,0.00064,-0.000880001,0.686999977,-0.596000016,0.690995708
0.022,0.976999998,0.00096,-0.00076,1.741000056,-2.818000078,2.725879776
0.046,0.958000004,0.0012,8.00E-05,2.967000008,-5.28000021,5.076815843
0.075999998,0.959999979,0.00148,0.00128,3.786000013,-7.566999912,7.217802752
0.112999998,0.991999984,0.00136,0.001360002,5.843999863,-11.38000011,11.0279301
0.147,1.026000023,0.00112,0.001879997,7,-14.7130003,14.21077752
0.174999997,1.072999954,0.00052,0.000480003,7.269999981,-16.37199974,15.75881869
0.187999994,1.085000038,0.00036,-0.00072,6.241000175,-15.49199963,14.77538594
0.196999997,1.067000031,4.00E-05,-0.002080002,3.036999941,-13.14500046,11.89404823
0.197999999,1.014999986,-0.00088,-0.002279999,0.021,-10.31000042,8.699660446
0.175999999,0.958000004,-0.0012,-0.00132,-0.140000001,-8.487999916,7.13786802
0.145999998,0.925000012,-0.00112,-0.000239999,-0.680000007,-6.367000103,5.132329466
0.118000001,0.91900003,-0.0012,0.000679998,-1.84800005,-4.302999973,2.953135386
0.088,0.93599999,-0.00144,0.00056,-2.529999971,-2.053999901,0.792731203
0.052000001,0.949999988,-0.0012,0.00096,-1.832000017,-0.754999995,-0.062433551
0.022,0.973999977,-0.00032,0.000400002,-1.070000052,0.317999989,-0.62822822
0.014,0.984000027,-0.00024,0.000439999,-0.421999991,-0.204999998,-0.006688744
0.008,0.995000005,0.00048,-0.000680001,-0.430999994,-0.577000022,0.256760745
0.02,0.977999985,0.00088,-0.000599999,1.559999943,-2.592999935,2.48997628
0.041999999,0.963,0.00124,-0.00016,1.766000032,-5.006999969,4.426136907
0.072999999,0.958999991,0.00148,0.001240001,3.453000069,-7.19299984,6.80210564
0.109999999,0.99000001,0.00128,0.001360002,5.835000038,-10.91800022,10.64621052
0.142000005,1.024000049,0.0012,0.001959996,7.001999855,-14.5909996,14.08699984
0.172000006,1.072999954,0.00056,0.000560002,7.428999901,-16.36400032,15.78526126
0.186000004,1.087000012,0.0004,-0.000640001,6.492000103,-15.62100029,14.9489493
0.195999995,1.07099998,8.00E-05,-0.001960001,3.305999994,-13.28999996,12.08744478
0.197999999,1.021999955,-0.00308,-0.004079998,0.685000002,-10.5340004,9.07288258
0.120999999,0.920000017,-0.00108,0.000439999,-1.406000018,-4.53399992,3.293163544
0.093999997,0.930999994,-0.00152,0.000599999,-1.799999952,-2.397000074,1.329847919
0.056000002,0.94599998,-0.00124,0.001040001,-0.968999982,-0.880999982,0.342955167
0.025,0.972000003,-0.00044,0.00052,-1.542999983,0.277999997,-0.77050036
0.014,0.985000014,-0.00012,0.000279999,-1.271000028,0.142000005,-0.576939466
0.011,0.991999984,0.00032,-0.000439999,0.342999995,-0.319000006,0.361004693
0.018999999,0.981000006,0.00084,-0.000640001,0.870999992,-2.532000065,2.188248785
0.039999999,0.964999974,0.00112,-0.000279999,2.359999895,-4.693999767,4.39457089
0.068000004,0.958000004,0.00144,0.001159999,3.642999887,-6.68900013,6.460113763
0.104000002,0.986999989,0.00132,0.001360002,5.242000103,-10.42199993,10.03095795
0.136999995,1.021000028,0.00128,0.001999998,6.795000076,-14.25800037,13.72647643
0.169,1.07099998,0.0006,0.00072,7.157999992,-16.0340004,15.41143022
0.184,1.088999987,0.00044,-0.000559998,6.296000004,-15.9630003,15.15541338
0.194999993,1.075000048,0.00016,-0.001920004,3.497999907,-13.64599991,12.43284939
0.199000001,1.02699995,-0.00064,-0.002439997,1.302999973,-10.94900036,9.603880233
0.182999998,0.966000021,-0.00112,-0.001560001,-0.074000001,-8.859999657,7.486865442
0.155000001,0.926999986,-0.00116,-0.000319998,-0.713999987,-6.921999931,5.623453106
0.126000002,0.91900003,-0.00112,0.000319998,-1.491999984,-4.578000069,3.321823223
0.097999997,0.926999986,-0.00156,0.000640001,-2.417999983,-2.654000044,1.347953297
0.059,0.943000019,-0.0012,0.000999999,-1.016000032,-0.995000005,0.419375768
0.028999999,0.967999995,-0.0006,0.000599999,-1.01699996,0.182999998,-0.50605038
0.014,0.98299998,-8.00E-05,0.000280001,-0.588,0.057,-0.260338033
0.012,0.99000001,0.00016,-0.000280001,0.041000001,-0.527999997,0.400804128
0.016000001,0.98299998,0.00088,-0.00072,1.621999979,-2.053999901,2.110407346
0.037999999,0.964999974,0.00104,-0.00036,2.183000088,-4.366000175,4.078754703
0.064000003,0.95599997,0.0014,0.001000001,3.020999908,-6.84800005,6.357590431
0.098999999,0.981000006,0.0014,0.001400001,4.374000072,-10.49699974,9.785049766
0.134000003,1.016000032,0.00128,0.001879997,6.710000038,-14.01000023,13.4901812
0.165999994,1.062999964,0.00072,0.000960002,6.756999969,-16.04999924,15.28376323
0.184,1.087000012,0.00036,-0.0004,6.546999931,-15.95300007,15.22834689
0.193000004,1.077000022,0.00012,-0.00184,3.858999968,-13.91600037,12.75585833
0.195999995,1.031000018,-0.0004,-0.002160001,1.125,-11.24400043,9.772715405
0.186000004,0.976999998,-0.00116,-0.00184,0.045000002,-9.076999664,7.692735262
0.157000005,0.930999994,-0.00116,-0.000439999,-0.536000013,-7.092999935,5.820559325
0.128000006,0.920000017,-0.00108,0.0002,-1.220000029,-4.788000107,3.586992832
0.101000004,0.925000012,-0.00156,0.000679998,-2.108999968,-3.039000034,1.771848296
0.061999999,0.941999972,-0.0012,0.001040001,-1.91900003,-1.143000007,0.226215133
0.032000002,0.967999995,-0.00064,0.000640001,-1.105000019,0.209999993,-0.557351434
0.016000001,0.984000027,-8.00E-05,0.000239999,-0.523999989,0.219999999,-0.356012121
0.014,0.99000001,4.00E-05,-0.00016,0.023,-0.312000006,0.236806713
0.015,0.986000001,0.00084,-0.00072,1.210999966,-1.991000056,1.910018516
