Theta,Gamma,Theta_dot,Gamma_dot
0.009,1.02699995,-0.0004,0.001160002
-0.001,1.055999994,0.0014,-0.001960001
0.034000002,1.006999969,0.00172,0.001040001
0.077,1.032999992,1.48E-03,0.002080002
0.114,1.085000038,0.0016,0.003039999
0.153999999,1.161000013,0.00104,0.00368
0.180000007,1.253000021,0.00024,0.001799998
0.186000004,1.297999978,-0.00028,-0.000320001
0.179000005,1.289999962,-0.00024,-0.002799997
0.172999993,1.220000029,-8.00E-05,-0.00428
0.171000004,1.113000035,-0.00132,-0.0046
0.137999997,0.998000026,-0.0018,-0.001520002
0.093000002,0.959999979,-0.00156,0.00052
0.054000001,0.97299999,-0.00144,0.001520002
0.017999999,1.011000037,4.00E-05,-4.00E-05
0.018999999,1.00999999,4.00E-05,4.00E-05
0.02,1.011000037,-0.00056,0.000759997
0.006,1.029999971,-0.00032,0.001240001
-0.002,1.06099999,0.00156,-0.002280002
0.037,1.003999949,0.00168,0.000960002
0.079000004,1.027999997,1.40E-03,0.00204
0.114,1.078999996,0.00156,0.00276
0.152999997,1.148000002,0.00108,0.004000001
0.180000007,1.248000026,0.000319999,0.001960001
0.187999994,1.297000051,-0.00036,-0.000120001
0.179000005,1.29400003,-0.00028,-0.002480001
0.172000006,1.231999993,-0.00012,-0.00428
0.169,1.125,-0.00088,-0.004640002
0.147,1.008999944,-0.00188,-0.001999998
0.100000001,0.958999991,-0.00156,0.0002
0.061000001,0.963999987,-0.00156,0.001719999
0.022,1.006999969,8.00E-05,-4.00E-05
0.024,1.006000042,0,0
0.024,1.006000042,-0.0004,0.00052
0.014,1.019000053,-0.0004,0.001439996
0.004,1.054999948,0.00116,-0.001799998
0.033,1.00999999,0.0018,0.000679998
0.078000002,1.02699995,0.00144,0.001960001
0.114,1.075999975,0.00156,0.00244
0.152999997,1.136999965,0.00128,0.004040003
0.185000002,1.238000035,0.00044,0.002360001
0.195999995,1.297000051,-0.00032,-0.000120001
0.187999994,1.29400003,-0.00048,-0.002480001
0.175999999,1.231999993,-1.60E-04,-0.00428
0.172000006,1.125,-0.00096,-0.003959999
0.148000002,1.026000023,-0.0018,-0.001920002
0.103,0.977999985,-0.00168,-0.0004
0.061000001,0.967999995,-0.0014,0.001520002
0.026000001,1.006000042,0,-8.00E-05
0.026000001,1.003999949,0,0
0.026000001,1.003999949,-0.00024,0.000400004
0.02,1.014000058,-0.0008,0.001599998
0,1.05400002,0.001,-0.001480002
0.025,1.01699996,0.00176,0.000599999
0.068999998,1.031999946,0.00152,0.001880002
