Theta,Gamma,Theta_dot,Gamma_dot
0.001,0.944000006,0.00044,0.000839999
0.012,0.964999974,0.00084,0.001720002
0.033,1.008000016,0.00056,0.000999999
0.046999998,1.032999992,0.0002,-8.00E-05
0.052000001,1.031000018,-0.00048,-0.001199999
0.039999999,1.001000047,-0.00052,-0.001440003
0.027000001,0.964999974,-0.00052,-0.000599999
0.014,0.949999988,-0.00028,-0.000279999
0.007,0.943000019,-0.0002,-8.00E-05
0.002,0.940999985,-0.00032,-8.00E-05
-0.006,0.93900001,0.00016,0.000239999
-0.002,0.944999993,4.00E-05,0
-0.001,0.944999993,-0.00012,0.0002
-0.004,0.949999988,-0.0004,0.001159999
-0.014,0.978999972,-0.0002,-0.001399999
-0.018999999,0.944000006,0.00032,-0.0002
-0.011,0.93900001,0.00024,0.000279999
-0.005,0.94599998,0.00044,0.000960002
0.006,0.970000029,0.00088,0.001440001
0.028000001,1.006000042,0.00068,0.00092
0.045000002,1.029000044,0.00024,-4.00E-05
0.050999999,1.027999997,-0.00032,-0.000840001
0.043000001,1.006999969,-0.00044,-0.001399999
0.032000002,0.972000003,-0.0006,-0.000680001
0.017000001,0.954999983,-0.00036,-0.000439999
0.008,0.944000006,-0.00024,-0.000120001
0.002,0.940999985,-0.00032,-0.000119998
-0.006,0.938000023,0.00016,0.0002
-0.002,0.943000019,4.00E-05,8.00E-05
-0.001,0.944999993,-4.00E-05,0.00016
-0.002,0.949000001,-0.00052,0.00108
-0.015,0.976000011,-0.00012,-0.001240001
-0.017999999,0.944999993,0.00028,-0.000279999
-0.011,0.938000023,0.00028,0.000239999
-0.004,0.944000006,0.00032,0.00092
0.004,0.967000008,0.00088,0.001399999
0.026000001,1.001999974,0.00064,0.001080003
0.041999999,1.029000044,0.00028,8.00E-05
0.048999999,1.031000018,-0.00028,-0.00092
0.041999999,1.008000016,-0.00044,-0.00132
0.030999999,0.975000024,-0.0006,-0.000760002
0.016000001,0.95599997,-0.0004,-0.000519998
0.006,0.943000019,-0.00016,-8.00E-05
0.002,0.940999985,-0.00028,-0.000119998
-0.005,0.938000023,0.00012,0.000239999
-0.002,0.944000006,4.00E-05,4.00E-05
-0.001,0.944999993,-4.00E-05,8.00E-05
