Theta,Gamma,Theta_dot,Gamma_dot
-0.002,0.948000014,-0.00048,0.000599999
-0.014,0.963,0.00028,-4.00E-05
-0.007,0.962000012,-0.00016,-0.001400001
-0.011,0.926999986,0.00028,0.0002
-0.004,0.931999981,0.00028,0.000480001
0.003,0.944000006,0.00044,0.00112
0.014,0.972000003,0.00096,0.001719999
0.037999999,1.014999986,0.00056,0.000760002
0.052000001,1.034000039,8.00E-05,-0.000240002
0.054000001,1.027999997,-0.00056,-0.001359999
0.039999999,0.994000018,-0.00064,-0.001560001
0.024,0.954999983,-0.00032,-0.00076
0.016000001,0.93599999,0,-0.00016
0.016000001,0.931999981,-0.0002,-0.0002
0.011,0.926999986,-0.00028,-4.00E-05
0.004,0.925999999,0.00028,0.000280001
0.011,0.933000028,0,0
0.011,0.933000028,-0.00016,0.000279999
0.007,0.939999998,-0.001,0.000999999
-0.017999999,0.964999974,-8.00E-05,-0.001239998
-0.02,0.934000015,0.00032,0.000119998
-0.012,0.936999977,0.00024,0.000600002
-0.006,0.952000022,0.00036,0.00092
0.003,0.975000024,0.00076,0.00132
0.022,1.008000016,0.00072,0.001040001
0.039999999,1.034000039,8.00E-05,-0.000120001
0.041999999,1.031000018,-0.00044,-0.001440001
0.030999999,0.995000005,-0.00048,-0.001400001
0.018999999,0.959999979,-0.00048,-0.00056
0.007,0.94599998,-0.0002,-0.000239999
0.002,0.939999998,-0.00012,-8.00E-05
-0.001,0.938000023,-0.00032,-8.00E-05
-0.009,0.93599999,0.00016,0.000280001
-0.005,0.943000019,8.00E-05,4.00E-05
-0.003,0.944000006,-0.00024,0.00052
-0.009,0.957000017,-8.00E-05,0.000679998
-0.011,0.973999977,-0.00028,-0.00152
-0.017999999,0.93599999,0.0004,-0.00016
-0.008,0.931999981,0.00024,0.0004
-0.002,0.941999972,0.0004,0.001000001
0.008,0.967000008,0.0008,0.001560001
0.028000001,1.006000042,0.0006,0.001039996
0.043000001,1.031999946,0.00016,4.00E-05
0.046999998,1.032999992,-0.00048,-0.001359999
0.035,0.999000013,-0.0006,-0.001600001
0.02,0.958999991,-0.00036,-0.00052
0.011,0.94599998,-0.00028,-0.0002
0.004,0.940999985,-0.00012,-4.00E-05
0.001,0.939999998,-0.00036,-0.00016
-0.008,0.93599999,0.00016,0.000239999
-0.004,0.941999972,8.00E-05,0.000120001
-0.002,0.944999993,-4.00E-05,0.0002
-0.003,0.949999988,-0.00048,0.00108
-0.015,0.976999998,-0.0002,-0.001400001
-0.02,0.941999972,0.00036,-0.000239999
-0.011,0.93599999,0.0002,0.000239999
-0.006,0.941999972,0.00036,0.001040001
0.003,0.967999995,0.00084,0.001520002
0.024,1.006000042,0.00064,0.000999999
0.039999999,1.031000018,0.00016,4.00E-05
0.044,1.031999946,-0.00036,-0.001159997
0.035,1.003000021,-0.00056,-0.001560001
0.021,0.963999987,-0.00044,-0.000679998
0.01,0.947000027,-0.00024,-0.00016
0.004,0.943000019,-8.00E-05,-0.000120001
0.002,0.939999998,-0.0004,-0.00016
-0.008,0.93599999,0.00012,0.0002
-0.005,0.940999985,0.00012,0.000120001
-0.002,0.944000006,0,8.00E-05
-0.002,0.94599998,-0.00052,0.001160002
-0.015,0.975000024,-0.0002,-0.001240001
-0.02,0.944000006,0.00032,-0.000280001
-0.012,0.936999977,0.00016,0.000240002
-0.008,0.943000019,0.00032,0.000879998
0,0.964999974,0.00084,0.001400001
0.021,1,0.00076,0.00112
0.039999999,1.027999997,0.00028,0.000159998
0.046999998,1.031999946,-0.00032,-0.000959997
0.039000001,1.008000016,-0.00056,-0.00168
