Theta,Gamma,Theta_dot,Gamma_dot
0.075000003,0.944999993,-2.29399991,-1.508999944
0.039000001,0.958999991,-1.562000036,-0.202999994
0.014,0.98299998,-1.741000056,0.216999993
0.012,0.985000014,-0.411000013,0.072999999
0.004,1.003000021,0.264999986,-0.940999985
0.025,0.976000011,2.134000063,-3.178999901
0.050000001,0.958999991,2.308000088,-5.81799984
0.082000002,0.962000012,3.849999905,-8.274999619
0.123999998,1,5.392000198,-12.21199989
0.159999996,1.036999941,6.977000237,-15.2670002
0.186000004,1.077999949,6.943999767,-16.43300056
0.194999993,1.082999945,5.725999832,-15.18500042
0.203999996,1.057999969,2.585000038,-12.68999958
0.201000005,1.006000042,-0.317999989,-9.894000053
0.173999995,0.950999975,-0.178000003,-8.30700016
0.138999999,0.925000012,-0.723999977,-5.848999977
0.109999999,0.921999991,-1.254999995,-3.542999983
0.078000002,0.941999972,-1.713999987,-1.758999944
0.041999999,0.95599997,-1.86500001,-0.338
0.014,0.981999993,-0.771000028,0.199000001
0.012,0.984000027,-0.068999998,-0.039000001
0.004,1.001999974,0.925999999,-0.625
0.023,0.976000011,1.991000056,-2.97300005
0.048999999,0.95599997,3.039000034,-5.580999851
0.079999998,0.959999979,3.835000038,-7.81400013
0.119000003,0.995000005,4.885000229,-12.02200031
0.153999999,1.032999992,7.394999981,-15.11800003
0.180999994,1.075999975,7.027999878,-16.72400093
0.193000004,1.085000038,5.260000229,-15.44400024
0.201000005,1.06400001,2.815999985,-12.67199993
0.200000003,1.011000037,0.565999985,-9.951000214
0.174999997,0.953999996,-0.344999999,-8.336999893
0.142000005,0.924000025,-0.638999999,-6.163000107
0.114,0.920000017,-1.052999973,-4.150000095
0.082999997,0.939999998,-1.258999944,-1.986999989
0.046999998,0.953999996,-1.498999953,-0.479000002
0.017999999,0.977999985,-0.998000026,0.31099999
0.012,0.984000027,-1.199000001,-0.048
0.006,0.999000013,0.686999977,-0.596000016
0.022,0.976999998,1.741000056,-2.818000078
0.046,0.958000004,2.967000008,-5.28000021
0.075999998,0.959999979,3.786000013,-7.566999912
0.112999998,0.991999984,5.843999863,-11.38000011
0.147,1.026000023,7,-14.7130003
0.174999997,1.072999954,7.269999981,-16.37199974
0.187999994,1.085000038,6.241000175,-15.49199963
0.196999997,1.067000031,3.036999941,-13.14500046
0.197999999,1.014999986,0.021,-10.31000042
0.175999999,0.958000004,-0.140000001,-8.487999916
0.145999998,0.925000012,-0.680000007,-6.367000103
0.118000001,0.91900003,-1.84800005,-4.302999973
0.088,0.93599999,-2.529999971,-2.053999901
0.052000001,0.949999988,-1.832000017,-0.754999995
0.022,0.973999977,-1.070000052,0.317999989
0.014,0.984000027,-0.421999991,-0.204999998
0.008,0.995000005,-0.430999994,-0.577000022
0.02,0.977999985,1.559999943,-2.592999935
0.041999999,0.963,1.766000032,-5.006999969
0.072999999,0.958999991,3.453000069,-7.19299984
0.109999999,0.99000001,5.835000038,-10.91800022
0.142000005,1.024000049,7.001999855,-14.5909996
0.172000006,1.072999954,7.428999901,-16.36400032
0.186000004,1.087000012,6.492000103,-15.62100029
0.195999995,1.07099998,3.305999994,-13.28999996
0.197999999,1.021999955,0.685000002,-10.5340004
0.120999999,0.920000017,-1.406000018,-4.53399992
0.093999997,0.930999994,-1.799999952,-2.397000074
0.056000002,0.94599998,-0.968999982,-0.880999982
0.025,0.972000003,-1.542999983,0.277999997
0.014,0.985000014,-1.271000028,0.142000005
0.011,0.991999984,0.342999995,-0.319000006
0.018999999,0.981000006,0.870999992,-2.532000065
0.039999999,0.964999974,2.359999895,-4.693999767
0.068000004,0.958000004,3.642999887,-6.68900013
0.104000002,0.986999989,5.242000103,-10.42199993
0.136999995,1.021000028,6.795000076,-14.25800037
0.169,1.07099998,7.157999992,-16.0340004
0.184,1.088999987,6.296000004,-15.9630003
0.194999993,1.075000048,3.497999907,-13.64599991
0.199000001,1.02699995,1.302999973,-10.94900036
0.182999998,0.966000021,-0.074000001,-8.859999657
0.155000001,0.926999986,-0.713999987,-6.921999931
0.126000002,0.91900003,-1.491999984,-4.578000069
0.097999997,0.926999986,-2.417999983,-2.654000044
0.059,0.943000019,-1.016000032,-0.995000005
0.028999999,0.967999995,-1.01699996,0.182999998
0.014,0.98299998,-0.588,0.057
0.012,0.99000001,0.041000001,-0.527999997
0.016000001,0.98299998,1.621999979,-2.053999901
0.037999999,0.964999974,2.183000088,-4.366000175
0.064000003,0.95599997,3.020999908,-6.84800005
0.098999999,0.981000006,4.374000072,-10.49699974
0.134000003,1.016000032,6.710000038,-14.01000023
0.165999994,1.062999964,6.756999969,-16.04999924
0.184,1.087000012,6.546999931,-15.95300007
0.193000004,1.077000022,3.858999968,-13.91600037
0.195999995,1.031000018,1.125,-11.24400043
0.186000004,0.976999998,0.045000002,-9.076999664
0.157000005,0.930999994,-0.536000013,-7.092999935
0.128000006,0.920000017,-1.220000029,-4.788000107
0.101000004,0.925000012,-2.108999968,-3.039000034
0.061999999,0.941999972,-1.91900003,-1.143000007
0.032000002,0.967999995,-1.105000019,0.209999993
0.016000001,0.984000027,-0.523999989,0.219999999
0.014,0.99000001,0.023,-0.312000006
0.015,0.986000001,1.210999966,-1.991000056
0.035999998,0.967999995,1.414999962,-4.15899992
0.061000001,0.954999983,2.414999962,-6.677999973
0.093999997,0.976000011,4.593999863,-9.388999939
0.129999995,1.011000037,6.289000034,-13.46700001
0.164000005,1.059000015,7.717999935,-15.71700001
0.181999996,1.087000012,6.708000183,-16.52799988
0.191,1.078999996,4.235000134,-14.0170002
0.194000006,1.036000013,1.960000038,-11.42599964
0.186000004,0.98299998,0.043000001,-9.031000137
0.158000007,0.935000002,-0.616999984,-7.497000217
0.129999995,0.921000004,-0.994000018,-5.02699995
0.101999998,0.925000012,-1.76699996,-3.246000052
0.066,0.940999985,-1.210000038,-1.320000052
0.035999998,0.964999974,-1.289999962,-0.009
0.016000001,0.985000014,-1.432999969,0.206
0.016000001,0.987999976,0.109999999,-0.42899999
0.014,0.989000022,1.315000057,-1.967000008
0.035,0.968999982,2.374000072,-4.124000072
0.057999998,0.953999996,3.525000095,-6.412000179
0.090000004,0.97299999,4.188000202,-9.279000282
0.127000004,1.006999969,6.202000141,-13.20400047
0.159999996,1.05400002,7.724999905,-15.73099995
0.180000007,1.088000059,7.026000023,-16.04400063
0.187999994,1.082000017,4.662000179,-14.29699993
0.193000004,1.039000034,2.301000118,-11.66399956
0.186000004,0.986000001,0.199000001,-9.265999794
0.162,0.941999972,-0.004,-7.534999847
0.131999999,0.921999991,-1.238999963,-5.40199995
0.104999997,0.925000012,-1.343000054,-3.335999966
0.071000002,0.943000019,-1.207000017,-1.27699995
0.039999999,0.962000012,-1.093999982,-0.163000003
0.017000001,0.985000014,-1.661999941,0.370000005
0.015,0.986999989,-0.856000006,-0.365999997
0.011,0.992999971,1.052000046,-1.692000031
0.032000002,0.972000003,1.238999963,-3.809000015
0.055,0.953999996,2.828000069,-5.902999878
0.086000003,0.971000016,3.85800004,-8.980999947
0.123999998,1.006999969,5.953000069,-12.63399982
0.156000003,1.050999999,7.644000053,-15.33699989
0.179000005,1.087000012,7.114999771,-16.05200005
0.185000002,1.085000038,4.946000099,-14.49800015
0.189999998,1.04400003,2.825999975,-12.09399986
0.186000004,0.990999997,0.479999989,-9.479000092
0.165000007,0.947000027,-0.529999971,-7.656000137
0.134000003,0.921999991,-0.887000024,-5.927999973
0.108000003,0.924000025,-1.194000006,-3.450000048
0.075999998,0.943000019,-1.180999994,-1.77699995
0.043000001,0.957000017,-1.753000021,-0.324000001
0.017000001,0.98299998,-1.036999941,0.414000005
0.014,0.986000001,-0.234999999,-0.093000002
0.008,0.995999992,0.064999998,-1.389000058
0.028999999,0.975000024,2.094000101,-3.588000059
0.052999999,0.954999983,2.911000013,-5.770999908
0.082000002,0.963999987,3.921999931,-8.437000275
0.120999999,1.001000047,5.355000019,-12.27200031
0.153999999,1.042999983,7.359000206,-15.21500015
0.175999999,1.082999945,7.087999821,-16.27300072
0.184,1.085999966,5.725999832,-14.55599976
0.189999998,1.050999999,2.775000095,-12.28199959
0.187000006,0.995999992,-0.025,-9.736000061
0.166999996,0.949999988,0.435000002,-7.934999943
0.135000005,0.921999991,-0.842000008,-5.729000092
0.109999999,0.922999978,-2.078999996,-3.709000111
0.079999998,0.941999972,-2.280999899,-1.871999979
0.046,0.954999983,-1.192000031,-0.395000011
0.017999999,0.981000006,-1.370000005,0.367000014
0.014,0.986999989,-0.245000005,-0.134000003
0.008,0.998000026,-0.116999999,-0.911000013
0.027000001,0.976999998,1.582000017,-3.338999987
0.050999999,0.957000017,2.207000017,-5.585999966
0.079000004,0.961000025,4.065000057,-8.06400013
0.115999997,0.996999979,5.375,-12.27400017
0.150999993,1.036000013,6.975999832,-14.97599983
0.173999995,1.080000043,7.251999855,-16.3579998
0.184,1.088000059,6.100999832,-15.00699997
0.191,1.057999969,3.138000011,-12.45800018
0.191,1.006000042,0.071000002,-9.763999939
0.169,0.953000009,-0.63499999,-8.052000046
0.136999995,0.922999978,-0.662999988,-5.977000237
0.112000003,0.921000004,-1.638000011,-4.09800005
0.083999999,0.93900001,-1.226999998,-2.09100008
0.050000001,0.953000009,-1.787999988,-0.550999999
0.02,0.978999972,-0.925999999,0.423999995
0.014,0.986999989,-0.680999994,-0.017999999
0.008,0.996999979,0.418000013,-0.824999988
0.025,0.977999985,0.842000008,-2.977999926
0.048999999,0.959999979,2.403000116,-5.289999962
0.077,0.958999991,3.167999983,-7.723999977
0.114,0.994000018,6.038000107,-11.54399967
0.147,1.031000018,7.102000237,-14.68700027
0.171000004,1.077000022,7.19299984,-16.05400085
0.182999998,1.090000033,5.837999821,-15.21199989
0.192000002,1.06400001,3.220000029,-12.86400032
0.193000004,1.011000037,-0.083999999,-9.989999771
0.170000002,0.957000017,0.030999999,-8.305999756
0.140000001,0.924000025,-0.628000021,-6.145999908
0.115000002,0.921000004,-1.906000018,-4.028999805
0.086999997,0.93599999,-1.521000028,-1.968000054
0.052999999,0.949999988,-1.863000035,-0.609000027
0.023,0.976000011,-1.225999951,0.319000006
0.015,0.986000001,-0.244000003,0.088
0.009,0.995999992,0.312999994,-0.74000001
0.024,0.977999985,1.50999999,-2.714999914
0.046,0.963,1.863000035,-5.301000118
0.075999998,0.958000004,3.737999916,-7.681000233
0.112000003,0.991999984,5.031000137,-11.35200024
0.142000005,1.02699995,6.729000092,-14.26599979
0.167999998,1.075999975,7.375,-16.01199913
0.180999994,1.090000033,6.139999866,-15.39999962
0.189999998,1.069000006,3.444999933,-12.93400002
0.192000002,1.01699996,0.048999999,-10.25800037
0.172000006,0.961000025,0.546000004,-8.253000259
0.143000007,0.925000012,-0.515999973,-6.434000015
0.116999999,0.920000017,-1.361999989,-4.235000134
0.090000004,0.931999981,-1.39199996,-2.256000042
0.056000002,0.948000014,-1.557999969,-0.708000004
0.027000001,0.973999977,-1.639999986,0.218999997
0.016000001,0.986000001,-0.551999986,0.120999999
0.013,0.991999984,-0.052999999,-0.74000001
0.023,0.977999985,1.455000043,-2.598999977
0.046,0.959999979,1.855999947,-5.171000004
0.074000001,0.954999983,2.496999979,-7.22300005
0.108999997,0.989000022,5.252999783,-10.90100002
0.136999995,1.019999981,6.896999836,-14.05700016
0.164000005,1.07099998,7.640999794,-15.9989996
0.178000003,1.090999961,6.395999908,-15.41800022
0.186000004,1.074000001,3.71600008,-13.34000015
0.189999998,1.021000028,0.518000007,-10.48200035
0.172999993,0.967000008,0.550000012,-8.553999901
0.145999998,0.927999973,-0.616999984,-6.440000057
0.119999997,0.920000017,-1.705000043,-4.612999916
0.093999997,0.927999973,-2.020999908,-2.565999985
0.059,0.944000006,-1.855000019,-0.870999992
0.028999999,0.971000016,-1.592000008,0.208000004
0.017000001,0.985000014,-0.423999995,0.030999999
0.016000001,0.99000001,0.083999999,-0.875999987
0.022,0.977999985,1.383000016,-2.482000113
0.043000001,0.962000012,2.085999966,-4.96600008
0.068999998,0.953999996,2.953000069,-6.894000053
0.101999998,0.981999993,4.455999851,-10.47700024
0.131999999,1.01699996,7.142000198,-14.13000011
0.160999998,1.067000031,7.227000237,-15.77200031
0.175999999,1.092000008,6.977000237,-15.49499989
0.181999996,1.078999996,4.014999866,-13.30500031
0.186000004,1.023000002,0.426999986,-10.72000027
0.172999993,0.97299999,0.008,-8.642999649
0.150000006,0.930999994,-0.42899999,-6.782000065
0.123000003,0.920000017,-1.018000007,-4.576000214
0.097999997,0.925000012,-2.052000046,-2.854000092
0.063000001,0.940999985,-1.761999965,-1.187000036
