Theta,Gamma,Theta_dot,Gamma_dot
-0.011,0.939999998,0.00016,0.000320001
-0.007,0.948000014,0.00024,0.00072
-0.001,0.966000021,0.00076,0.001159999
0.017999999,0.995000005,0.0008,0.001279998
0.037999999,1.02699995,0.00024,0.000240002
0.044,1.032999992,-0.00024,-0.00092
0.037999999,1.00999999,-0.00048,-0.001719999
0.026000001,0.967000008,-0.00052,-0.00076
0.013,0.948000014,-0.00028,-0.000240002
0.006,0.941999972,-8.00E-05,-4.00E-05
0.004,0.940999985,-0.00032,-8.00E-05
-0.004,0.93900001,8.00E-05,0.0002
-0.002,0.944000006,8.00E-05,8.00E-05
0,0.94599998,0,4.00E-05
0,0.947000027,-0.0006,0.00092
-0.015,0.970000029,-0.00012,-0.001000001
-0.017999999,0.944999993,0.00024,-0.000239999
-0.012,0.93900001,0.00024,0.000239999
-0.006,0.944999993,0.0002,0.00072
-0.001,0.963,0.00076,0.001199999
0.017999999,0.992999971,0.00072,0.001240003
0.035999998,1.024000049,0.00036,0.000359998
0.045000002,1.032999992,-0.00016,-0.000799999
0.041000001,1.013000011,-0.00048,-0.001600001
0.028999999,0.97299999,-0.00056,-0.000799999
0.015,0.953000009,-0.00036,-0.000480001
0.006,0.940999985,-8.00E-05,0
0.004,0.940999985,-0.00032,-8.00E-05
-0.004,0.93900001,8.00E-05,0.00016
-0.002,0.943000019,8.00E-05,0.000119998
0,0.94599998,0,0
0,0.94599998,-0.00056,0.000840001
-0.014,0.967000008,-0.00012,-0.000880001
-0.017000001,0.944999993,0.00024,-0.00036
-0.011,0.93599999,0.00028,0.000239999
-0.004,0.941999972,0.00016,0.000680001
0,0.958999991,0.00072,0.00128
0.017999999,0.990999997,0.00072,0.001200001
0.035999998,1.021000028,0.00036,0.0004
0.045000002,1.031000018,-8.00E-05,-0.000679998
0.043000001,1.014000058,-0.00044,-0.001400003
0.032000002,0.978999972,-0.0006,-0.00092
0.017000001,0.95599997,-0.00044,-0.00056
0.006,0.941999972,-0.00016,-4.00E-05
0.002,0.940999985,-0.00032,-0.00016
-0.006,0.936999977,8.00E-05,0.00016
-0.004,0.940999985,0.00016,0.00016
0,0.944999993,0,4.00E-05
0,0.94599998,-0.00052,0.00076
-0.013,0.964999974,-0.00024,-0.000839999
-0.018999999,0.944000006,0.00024,-0.0004
-0.013,0.934000015,0.00032,0.00016
-0.005,0.938000023,0.00024,0.000679998
0.001,0.954999983,0.0006,0.001240001
0.016000001,0.986000001,0.00068,0.00128
0.033,1.018000007,0.00048,0.000559998
0.045000002,1.031999946,-8.00E-05,-0.000559998
0.043000001,1.018000007,-0.0004,-0.001400001
0.033,0.98299998,-0.00156,-0.001919999
-0.006,0.935000002,-0.00052,0.000480001
-0.018999999,0.947000027,8.00E-05,-0.00056
-0.017000001,0.933000028,0.00196,0.003359997
0.032000002,1.01699996,0.0006,0.000680003
0.046999998,1.034000039,-4.00E-05,-0.00052
0.046,1.021000028,-0.00156,-0.00312
0.007,0.943000019,-0.00016,-8.00E-05
0.003,0.940999985,-0.00024,-0.00016
-0.003,0.936999977,-8.00E-05,0.00016
-0.005,0.940999985,0.0002,0.00016
0,0.944999993,0,4.00E-05
0,0.94599998,-0.0004,0.000480001
-0.01,0.958000004,-0.0004,-8.00E-05
-0.02,0.95599997,-4.00E-05,-0.00096
-0.021,0.931999981,0.0004,0.000120001
-0.011,0.935000002,0.00032,0.00052
-0.003,0.948000014,0.00052,0.001239998
0.01,0.978999972,0.00072,0.001400003
0.028000001,1.014000058,0.00064,0.000879998
0.044,1.036000013,0,-0.000360003
0.044,1.02699995,-0.0004,-0.001479998
0.034000002,0.99000001,-0.00064,-0.001360002
0.017999999,0.95599997,-0.00036,-0.000479999
0.009,0.944000006,-0.00016,-0.000120001
0.005,0.940999985,-0.0002,-0.000119998
0,0.938000023,-0.0002,8.00E-05
-0.005,0.939999998,0.00016,0.000239999
-0.001,0.94599998,0,0
-0.001,0.94599998,-0.0004,0.000480001
-0.011,0.958000004,-0.00024,0.00052
-0.017000001,0.971000016,-0.00028,-0.001600001
-0.024,0.930999994,0.00044,0.000239999
-0.013,0.936999977,0.00032,0.000440001
-0.005,0.948000014,0.00048,0.000999999
0.007,0.97299999,0.00072,0.00148
0.025,1.00999999,0.0006,0.001040001
0.039999999,1.036000013,0,-0.000160003
0.039999999,1.031999946,-0.00048,-0.001519997
0.028000001,0.994000018,-0.00056,-0.00168
0.014,0.952000022,-0.00028,-0.000400002
0.007,0.941999972,-0.00016,-8.00E-05
0.003,0.939999998,-0.00012,-4.00E-05
0,0.93900001,-0.00036,-4.00E-05
-0.009,0.938000023,0.00028,0.000319998
-0.002,0.94599998,0,0
-0.002,0.94599998,-0.00044,0.00056
-0.013,0.959999979,0.0002,0.000440001
-0.008,0.971000016,-0.00028,-0.00148
-0.015,0.934000015,0.0004,8.00E-05
-0.005,0.93599999,0.00032,0.000480001
0.003,0.948000014,0.00032,0.000679998
0.011,0.964999974,0.00092,0.001800001
0.034000002,1.00999999,0.0006,0.001040001
0.048999999,1.036000013,4.00E-05,-0.0002
