Theta,Gamma,Theta_dot,Gamma_dot,Current 0,Current 1 ,Foot Force
0.153999999,0.922999978,-0.00144,-0.00036,-0.441000015,-6.90899992,5.702033131
0.118000001,0.913999975,-0.00136,0.000200002,-1.381000042,-4.71999979,3.455768915
0.083999999,0.91900003,-0.00152,0.001039999,-0.722000003,-2.500999928,1.762731787
0.046,0.944999993,-0.00172,0.000280001,-0.842000008,-0.702000022,0.241132839
0.003,0.952000022,-0.00012,0.000159998,-0.351000011,0.40200001,-0.424634166
0,0.95599997,-0.00024,0.000400002,-0.456999987,0.39199999,-0.456068554
-0.006,0.966000021,-0.0002,0.00036,0.898000002,-0.47299999,0.679531971
-0.011,0.975000024,0.00104,-0.001400001,2.154000044,-1.84800005,2.142539742
0.015,0.939999998,0.00148,-0.0002,2.736999989,-4.361000061,4.245612186
0.052000001,0.935000002,0.00184,0.00152,3.165999889,-6.68599987,6.273847055
0.097999997,0.97299999,0.0016,0.001600001,4.691999912,-10.23099995,9.692476265
0.137999997,1.013000011,0.00152,0.00184,6.546000004,-14.01200008,13.46641344
0.175999999,1.059000015,0.0008,0.000879998,6.995999813,-16.38999939,15.70597944
0.195999995,1.08099997,0.00028,-0.000239997,6.081999779,-16.56399918,15.66498519
0.202999994,1.075000048,4.00E-05,-0.001520004,3.759000063,-14.18099976,13.00769801
0.203999996,1.036999941,-0.00048,-0.002559998,1.373000026,-11.57199955,10.15785991
0.192000002,0.97299999,-0.0014,-0.00184,0.115000002,-9.276000023,7.924521673
0.157000005,0.926999986,-0.0014,-0.00056,-0.218999997,-7.327000141,6.125629322
0.122000001,0.912999988,-0.0014,0.00016,-0.602999985,-4.848999977,3.825704314
0.086999997,0.916999996,-0.00144,0.00096,-1.708999991,-2.789999962,1.675770584
0.050999999,0.940999985,-0.00164,0.000599999,-0.995000005,-0.842000008,0.301093634
0.01,0.95599997,-0.0004,8.00E-05,-0.532999992,0.467999995,-0.541212501
0,0.958000004,-0.00016,0.000279999,-0.119000003,0.175999999,-0.172671473
-0.004,0.964999974,-0.00028,0.000440001,0.702000022,-0.537,0.652385429
-0.011,0.976000011,0.001,-0.001400001,1.868999958,-1.476999998,1.768371533
0.014,0.940999985,0.00144,-0.000239999,3.15199995,-3.907999992,4.056328203
0.050000001,0.935000002,0.00172,0.00132,3.10800004,-6.426000118,6.045985401
0.093000002,0.967999995,0.00164,0.001639998,4.315000057,-9.527000427,8.994479945
0.134000003,1.008999944,0.00152,0.001920004,6.328000069,-13.28499985,12.79301183
0.172000006,1.057000041,0.0008,0.001039996,7.186999798,-16.00699997,15.43009965
0.192000002,1.082999945,0.00036,-0.000239997,6.994999886,-16.34199905,15.74123956
0.201000005,1.077000022,0.00012,-0.001199999,4.421999931,-14.26099968,13.26530522
0.203999996,1.047000051,-0.00036,-0.002440002,1.605999947,-11.64999962,10.27560854
0.194999993,0.986000001,-0.00132,-0.002079999,0.439999998,-9.461999893,8.160835539
0.162,0.934000015,-0.00148,-0.00076,0.026000001,-7.459000111,6.315518046
0.125,0.915000021,-0.0014,4.00E-05,-0.639999986,-5.096000195,4.025105545
0.090000004,0.916000009,-0.00136,0.000999999,-0.875,-3.066999912,2.183424955
0.056000002,0.940999985,-0.00128,0.00112,-1.771000028,-1.049999952,0.197147863
0.024,0.968999982,-0.00048,0.000440001,-1.016000032,0.181999996,-0.506389113
0.012,0.980000019,-0.0002,0.0002,-1.287999988,0.280000001,-0.684042133
0.007,0.985000014,-0.0002,0.000679998,0.109999999,0.009,0.034672559
0.002,1.001999974,0.00096,-0.00132,0.592999995,-1.47300005,1.2863594
0.026000001,0.968999982,0.00112,-0.000639999,2.457000017,-3.769000053,3.703923407
0.054000001,0.953000009,0.00152,0.00056,2.265000105,-6.035999775,5.437243181
0.092,0.967000008,0.00164,0.00152,4.199999809,-9.204000473,8.697636209
0.133000001,1.004999995,0.00156,0.001760001,6.438000202,-13.30799961,12.84969374
0.172000006,1.049000025,0.000919999,0.001240001,7.081999779,-15.98200035,15.38620919
0.194999993,1.080000043,0.0004,-0.0002,6.479000092,-16.7670002,15.9522659
0.204999998,1.075000048,0.00012,-0.001080003,4.303999901,-14.83100033,13.73105961
0.208000004,1.047999978,-0.00032,-0.002279999,1.611999989,-12.14799976,10.7178484
0.200000003,0.990999997,-0.00116,-0.00204,0.185000002,-9.895999908,8.467844152
0.171000004,0.939999998,-0.00156,-0.000839999,-0.407000005,-7.697000027,6.411948951
0.131999999,0.91900003,-0.00128,0.000119998,-0.967000008,-5.640999794,4.392723523
0.100000001,0.921999991,-0.00148,0.000640001,-1.840999961,-3.315000057,2.084718896
0.063000001,0.938000023,-0.00132,0.001079998,-1.886000037,-1.309000015,0.371412379
0.029999999,0.964999974,-0.00072,0.000640001,-1.144999981,0.180000007,-0.549472678
0.012,0.981000006,-0.00012,0.000120001,-1.35800004,0.187999994,-0.642906581
0.009,0.984000027,-0.00028,0.000680001,-0.273000002,-0.388000011,0.180933617
0.002,1.001000047,0.00092,-0.001240001,1.286000013,-1.236999989,1.379720068
0.025,0.970000029,0.00108,-0.000600002,2.269999981,-3.687000036,3.572393395
0.052000001,0.954999983,0.00148,0.0004,3.378999949,-5.933000088,5.740779102
0.089000002,0.964999974,0.00168,0.001520002,3.857000113,-8.894000053,8.327419798
0.130999997,1.003000021,0.00156,0.001679997,5.440999985,-12.67099953,12.0020162
0.170000002,1.044999957,0.00096,0.001360002,7.296999931,-15.43999958,15.00301526
0.194000006,1.078999996,0.00044,-0.000120001,7.06099987,-17.1060009,16.41042346
0.204999998,1.075999975,0.00016,-0.000959997,4.539000034,-15.26399994,14.16441719
0.209000006,1.052000046,-0.00016,-0.002160001,1.921000004,-12.38799953,11.01205289
0.204999998,0.998000026,-0.00116,-0.002160001,-0.537,-10.02999973,8.378796949
0.175999999,0.944000006,-0.00156,-0.000999999,0.118000001,-8.024999619,6.860855467
0.136999995,0.91900003,-0.00124,8.00E-05,-0.994000018,-5.669000149,4.427609601
0.105999999,0.921000004,-0.00156,0.000680001,-1.636999965,-3.464999914,2.292253766
0.067000002,0.938000023,-0.00132,0.00076,-1.090000033,-1.501000047,0.801233662
0.034000002,0.957000017,-0.00132,0.000479999,-1.264999986,0.011,-0.462579188
0.001,0.968999982,-4.00E-05,-8.00E-05,-0.335000008,0.474000007,-0.469975204
0,0.967000008,-0.00032,0.000439999,0.032000002,0.059999999,-0.031658463
-0.008,0.977999985,0.0006,-0.001239998,1.294999957,-0.791000009,1.059125939
0.007,0.947000027,0.00124,-0.00052,2.282999992,-3.15899992,3.169302754
0.037999999,0.934000015,0.00184,0.00092,3.292000055,-5.590000153,5.433990975
0.083999999,0.957000017,0.00172,0.001719999,3.24000001,-8.545999527,7.837326875
0.127000004,1,0.00148,0.00164,5.993999958,-12.30300045,11.87180715
0.164000005,1.041000009,0.00108,0.00164,7.150000095,-15.42000008,14.91073421
0.191,1.082000017,0.0004,-8.00E-05,7.504000187,-16.79899979,16.27475488
0.201000005,1.080000043,0.00024,-0.000800004,4.789000034,-15.52700043,14.43191098
0.207000002,1.059999943,-0.00012,-0.00224,2.459000111,-12.65999985,11.37921498
0.203999996,1.003999949,-0.00108,-0.002359998,0.162,-10.01000023,8.547534551
0.177000001,0.944999993,-0.0016,-0.00128,-0.625999987,-8.302000046,6.876157677
0.136999995,0.912999988,-0.00128,0.000280001,-0.44600001,-5.919000149,4.821476502
0.104999997,0.920000017,-0.00156,0.000639999,-1.764000058,-3.492000103,2.271590851
0.066,0.93599999,-0.00128,0.000799999,-1.425999999,-1.758999944,0.887857564
0.034000002,0.95599997,-0.0014,0.000280001,-1.049000025,-0.163000003,-0.253555912
-0.001,0.963,-8.00E-05,4.00E-05,-0.414000005,0.523999989,-0.535769077
-0.003,0.963999987,-0.00024,0.000440001,0.314999998,-0.151999995,0.228243849
-0.009,0.975000024,0.00044,-0.001040001,1.059999943,-0.70599997,0.908758414
0.002,0.949000001,0.00124,-0.000680001,2.608999968,-3.029999971,3.186961277
0.033,0.931999981,0.00176,0.00056,3.329999924,-5.282999992,5.202726069
0.077,0.94599998,0.0018,0.001920002,3.234999895,-7.910999775,7.327479569
0.122000001,0.994000018,0.00152,0.001719997,5.40500021,-11.88000011,11.32340884
0.159999996,1.036999941,0.00116,0.001800003,7.118999958,-14.78899956,14.36779884
0.188999996,1.082000017,0.00044,4.00E-05,6.880000114,-16.52499962,15.83915878
0.200000003,1.082999945,0.00024,-0.000679998,5.502999783,-15.47999954,14.60563965
0.206,1.065999985,-4.00E-05,-0.002319999,2.645999908,-12.82600021,11.56116193
0.204999998,1.008000016,-0.00112,-0.00244,0.555000007,-10.20600033,8.826352174
0.177000001,0.947000027,-0.00152,-0.001400001,-0.644999981,-8.246999741,6.817878115
0.138999999,0.912,-0.00136,0.000239999,-0.225999996,-6.177000046,5.116537485
0.104999997,0.917999983,-0.00148,0.000680001,-0.802999973,-3.546999931,2.631477738
0.068000004,0.935000002,-0.00136,0.000799999,-1.032999992,-1.697000027,0.977986755
0.034000002,0.954999983,-0.00136,0.0002,-1.49000001,-0.162,-0.412281813
0,0.959999979,-8.00E-05,8.00E-05,-0.606000006,0.611000001,-0.671125893
-0.002,0.962000012,-0.0002,0.0004,0.210999995,0.072999999,0.025780823
-0.007,0.972000003,0.00028,-0.00072,0.948000014,-0.635999978,0.816182791
0,0.953999996,0.0012,-0.000839999,2.207000017,-2.927999973,2.958785647
0.029999999,0.933000028,0.00172,0.000359998,3.448999882,-5.322999954,5.266821506
0.072999999,0.941999972,0.00176,0.001880002,3.032000065,-7.647999763,7.043143755
0.116999999,0.989000022,0.00152,0.001719997,4.84800005,-11.45400047,10.78156674
0.155000001,1.031999946,0.00124,0.001880002,6.769000053,-14.80700016,14.24899118
0.186000004,1.078999996,0.00052,0.0002,6.885000229,-16.59000015,15.87817198
0.199000001,1.083999991,0.00024,-0.000559998,6.334000111,-15.36999989,14.76633392
0.204999998,1.070000052,0,-0.002200003,2.880000114,-13.00800037,11.77423002
0.204999998,1.014999986,-0.00104,-0.002479999,0.061000001,-10.26299953,8.711975577
0.179000005,0.953000009,-0.00432,-0.000840001,0.136000007,-8.527000427,7.282577604
0.071000002,0.931999981,-0.00132,0.00076,-0.899999976,-1.853000045,1.153037603
0.037999999,0.950999975,-0.00152,0.000240002,-1.192999959,-0.239999995,-0.243209831
0,0.957000017,-4.00E-05,0.00016,-0.310000002,0.493999988,-0.475798199
-0.001,0.961000025,-0.00012,0.000279999,0.056000002,0.122000001,-0.067910517
-0.004,0.967999995,8.00E-05,-0.000320001,0.681999981,-0.57099998,0.669473231
-0.002,0.959999979,0.00116,-0.00096,2.344000101,-2.703999996,2.842014444
0.027000001,0.93599999,0.00168,8.00E-05,3.335000038,-5.068999767,5.023340509
0.068999998,0.938000023,0.00176,0.00188,2.891000032,-7.43599987,6.820428722
0.112999998,0.985000014,0.00148,0.001679997,5.137000084,-10.98200035,10.48763072
0.150000006,1.02699995,0.00128,0.001920004,6.243000031,-14.46000004,13.77557726
0.181999996,1.075000048,0.0006,0.0004,7.073999882,-16.84600067,16.12748073
0.196999997,1.085000038,0.00024,-0.000480003,5.698999882,-15.78100014,14.89762922
0.202999994,1.072999954,8.00E-05,-0.00204,2.816999912,-13.14299965,11.85241757
0.204999998,1.021999955,-0.001,-0.002599998,0.180000007,-10.6239996,9.037186717
0.180000007,0.957000017,-0.0014,-0.001600001,0.43900001,-8.824999809,7.620143819
0.144999996,0.916999996,-0.00132,0,-0.231999993,-6.59100008,5.474736863
0.112000003,0.916999996,-0.00144,0.000480001,-1.687000036,-4.217999935,2.917692205
0.075999998,0.92900002,-0.00132,0.000839999,-1.524000049,-2.002000093,1.070649416
0.043000001,0.949999988,-0.00152,0.0004,-1.444000006,-0.495999992,-0.133539178
0.005,0.959999979,-0.0002,8.00E-05,-0.602999985,0.493999988,-0.585395993
0,0.962000012,-0.00012,0.000239999,-0.237000003,0.064999998,-0.135728063
-0.003,0.967999995,0.00012,-0.0004,0.708999991,-0.652999997,0.739183425
0,0.958000004,0.00104,-0.000840001,2.030999899,-2.494999886,2.575854568
0.026000001,0.936999977,0.00152,4.00E-05,3.02699995,-4.846000195,4.741294338
0.064000003,0.938000023,0.00164,0.001599998,3.239000082,-7.15899992,6.704111213
0.104999997,0.977999985,0.00144,0.001559999,4.474999905,-10.8579998,10.14218364
0.141000003,1.01699996,0.00136,0.002160001,6.725999832,-14.22000027,13.70321058
0.174999997,1.07099998,0.00072,0.000599999,7.34499979,-16.19499969,15.63923953
0.193000004,1.085999966,0.00032,-0.0004,6.454999924,-16.11899948,15.39060976
0.201000005,1.075999975,8.00E-05,-0.001879997,3.230999947,-13.63199997,12.37309099
0.202999994,1.029000044,-0.00088,-0.002720001,0.414999992,-11.16300011,9.535480912
0.180999994,0.961000025,-0.00128,-0.00168,0.344000012,-8.93500042,7.679013748
0.149000004,0.91900003,-0.00128,-0.00016,-0.162,-6.760000229,5.650422345
0.116999999,0.915000021,-0.0012,0.000519998,-1.258999944,-4.275000095,3.122219564
0.086999997,0.927999973,-0.00136,0.00072,-1.998999953,-2.325000048,1.193088129
0.052999999,0.94599998,-0.00136,0.001000001,-1.126000047,-0.727999985,0.167167341
0.018999999,0.971000016,-0.00032,0.000319998,-0.851000011,0.224000007,-0.478407762
0.011,0.978999972,-4.00E-05,0.000240002,-0.437000006,0.263000011,-0.355091368
0.01,0.985000014,0.00016,-0.00016,0.194999993,-0.573000014,0.491027971
0.014,0.981000006,0.00088,-0.000840001,1.756999969,-2.289999962,2.332341447
0.035999998,0.959999979,0.00108,-0.000319998,2.713000059,-4.637000084,4.473091142
0.063000001,0.952000022,0.00152,0.000999999,3.671000004,-6.821000099,6.564694639
0.101000004,0.976999998,0.00144,0.001440001,4.576000214,-9.753000259,9.280336661
0.136999995,1.013000011,0.00144,0.001999998,6.630000114,-13.84399986,13.3524317
0.172999993,1.062999964,0.00072,0.000760002,7.054999828,-16.1420002,15.49815071
0.191,1.082000017,0.0004,-0.000320001,6.21999979,-16.23699951,15.40486272
0.201000005,1.074000001,4.00E-05,-0.001719999,4.045000076,-14.06799984,12.99078358
0.202000007,1.031000018,-0.00064,-0.002520001,1.383000016,-11.27000046,9.906934087
0.186000004,0.967999995,-0.00116,-0.00168,0.224000007,-8.930999756,7.646205632
0.157000005,0.925999999,-0.00128,-0.0004,-0.598999977,-7.052000046,5.78017765
0.125,0.916000009,-0.00116,0.000320001,-0.902999997,-4.822000027,3.712714024
0.096000001,0.924000025,-0.00148,0.000719998,-1.807999969,-2.823999882,1.684499258
0.059,0.941999972,-0.00128,0.001160002,-1.399000049,-0.977999985,0.273868391
0.027000001,0.971000016,-0.00052,0.00052,-1.746999979,0.238000005,-0.81401358
0.014,0.984000027,-8.00E-05,0.000239999,-1.021999955,0.222000003,-0.542760458
0.012,0.99000001,0,-8.00E-05,0.180999994,-0.526000023,0.451677734
0.012,0.987999976,0.00092,-0.000879998,1.26699996,-2.002000093,1.935646782
0.035,0.966000021,0.001,-0.000400002,2.316999912,-4.147999763,3.955618608
0.059999999,0.95599997,0.0014,0.000800002,3.539999962,-6.602000237,6.334648255
0.094999999,0.976000011,0.00152,0.001359999,4.570000172,-10.02999973,9.472247613
0.133000001,1.00999999,0.00148,0.001799998,6.468999863,-13.6789999,13.14959023
0.170000002,1.054999948,0.00076,0.001000004,7.275000095,-16.33799934,15.71990952
0.188999996,1.080000043,0.0004,-0.000280004,6.482999802,-16.25600052,15.49271171
0.199000001,1.072999954,0.00012,-0.001559997,4.111000061,-14.40699959,13.28313524
0.202000007,1.034000039,-0.00044,-0.002320001,1.215000033,-11.61400032,10.13983565
0.191,0.976000011,-0.0012,-0.001760001,0.032000002,-9.258000374,7.871214587
0.160999998,0.931999981,-0.00128,-0.000599999,-0.180999994,-7.230999947,6.060669501
0.128999993,0.916999996,-0.00112,0.000239999,-0.885999978,-5.295000076,4.123163908
0.101000004,0.922999978,-0.00152,0.00072,-1.434000015,-2.99000001,1.955681258
0.063000001,0.940999985,-0.00124,0.00108,-1.287999988,-1.381999969,0.632362826
0.032000002,0.967999995,-0.00064,0.000640001,-1.613000035,0.177000001,-0.716467398
0.016000001,0.984000027,-0.00012,0.0002,-1.123000026,0.279000014,-0.621632456
0.013,0.989000022,-0.00012,4.00E-05,-0.368999988,-0.521000028,0.243134632
0.01,0.99000001,0.00088,-0.000880001,1.521999955,-1.860000014,1.925385885
0.032000002,0.967999995,0.001,-0.000480001,1.534000039,-3.982000113,3.540367203
0.057,0.95599997,0.00136,0.00072,2.58100009,-6.166999817,5.65445194
0.090999998,0.973999977,0.00156,0.001360002,4.27699995,-9.362999916,8.832058112
0.129999995,1.008000016,0.00148,0.001760001,6.047999859,-13.19900036,12.6115549
0.166999996,1.052000046,0.00084,0.001159997,7.143000126,-15.97799969,15.3681123
0.187999994,1.08099997,0.00036,-0.000239997,7.257999897,-16.60499954,16.01940973
0.196999997,1.075000048,0.00016,-0.001440001,4.781000137,-14.5,13.55454473
0.201000005,1.039000034,-0.00028,-0.0022,1.902999997,-11.83199978,10.51569559
0.194000006,0.984000027,-0.00108,-0.001800001,0.317999989,-9.548999786,8.198229969
0.166999996,0.93900001,-0.0014,-0.000799999,-0.867999971,-7.559999943,6.140178575
0.131999999,0.91900003,-0.00112,0.000239999,-0.878000021,-5.152999878,4.014388435
0.104000002,0.925000012,-0.00144,0.000839999,-1.61500001,-3.295000076,2.149388532
0.068000004,0.94599998,-0.00136,0.00076,-1.526000023,-1.29400003,0.485740746
0.034000002,0.964999974,-0.00076,0.000760002,-1.18599999,0.033,-0.452472391
0.015,0.984000027,-8.00E-05,8.00E-05,-0.59799999,0.303000003,-0.444436147
0.013,0.986000001,-0.00024,0.00036,0.175999999,-0.089000002,0.130708172
0.007,0.995000005,0.00084,-0.00096,1.376000047,-1.514000058,1.616583492
0.028000001,0.971000016,0.00108,-0.00052,2.444000006,-3.780999899,3.710524451
0.055,0.958000004,0.00128,0.00056,2.328000069,-5.893000126,5.345935342
0.086999997,0.972000003,0.0016,0.001360002,4.050000191,-8.670999527,8.196618897
0.127000004,1.006000042,0.00152,0.001679997,6.629000187,-12.74199963,12.42333829
0.165000007,1.047999978,0.000919999,0.001360002,7.691999912,-15.84599972,15.42939242
0.187999994,1.082000017,0.00032,-0.000160003,7.061999798,-16.68799973,16.02536916
0.195999995,1.077999949,0.00024,-0.001279998,4.540999889,-14.79199982,13.7137442
0.202000007,1.046000004,-0.0002,-0.002120001,2.193000078,-12.07999992,10.80514466
0.196999997,0.992999971,-0.00108,-0.001959999,-0.303000003,-9.694999695,8.130601352
0.170000002,0.944000006,-0.00144,-0.00092,0.033,-7.749000072,6.573045131
0.134000003,0.921000004,-0.00112,0.000120001,-0.75999999,-5.513999939,4.355182596
0.105999999,0.924000025,-0.00136,0.00092,-2.171000004,-3.424999952,2.081513411
0.071999997,0.947000027,-0.0014,0.000599999,-2.29399991,-1.529999971,0.412826082
