Theta,Gamma,Theta_dot,Gamma_dot
0.078000002,0.941999972,-0.00144,0.00056
0.041999999,0.95599997,-0.00112,0.001040001
0.014,0.981999993,-8.00E-05,8.00E-05
0.012,0.984000027,-0.00032,0.000719998
0.004,1.001999974,0.00076,-0.001039999
0.023,0.976000011,0.00104,-0.000800002
0.048999999,0.95599997,0.00124,0.00016
0.079999998,0.959999979,0.00156,0.001400001
0.119000003,0.995000005,0.0014,0.00152
0.153999999,1.032999992,0.00108,0.001719999
0.180999994,1.075999975,0.00048,0.000360003
0.193000004,1.085000038,0.00032,-0.000840001
0.201000005,1.06400001,-4.00E-05,-0.002119999
0.200000003,1.011000037,-0.001,-0.002280002
0.174999997,0.953999996,-0.00132,-0.001199999
0.142000005,0.924000025,-0.00112,-0.00016
0.114,0.920000017,-0.00124,0.000799999
0.082999997,0.939999998,-0.00144,0.00056
0.046999998,0.953999996,-0.00116,0.00096
0.017999999,0.977999985,-0.00024,0.000240002
0.012,0.984000027,-0.00024,0.000599999
0.006,0.999000013,0.00064,-0.000880001
0.022,0.976999998,0.00096,-0.00076
0.046,0.958000004,0.0012,8.00E-05
0.075999998,0.959999979,0.00148,0.00128
0.112999998,0.991999984,0.00136,0.001360002
0.147,1.026000023,0.00112,0.001879997
0.174999997,1.072999954,0.00052,0.000480003
0.187999994,1.085000038,0.00036,-0.00072
0.196999997,1.067000031,4.00E-05,-0.002080002
0.197999999,1.014999986,-0.00088,-0.002279999
0.175999999,0.958000004,-0.0012,-0.00132
0.145999998,0.925000012,-0.00112,-0.000239999
0.118000001,0.91900003,-0.0012,0.000679998
0.088,0.93599999,-0.00144,0.00056
0.052000001,0.949999988,-0.0012,0.00096
0.022,0.973999977,-0.00032,0.000400002
0.014,0.984000027,-0.00024,0.000439999
0.008,0.995000005,0.00048,-0.000680001
0.02,0.977999985,0.00088,-0.000599999
0.041999999,0.963,0.00124,-0.00016
0.072999999,0.958999991,0.00148,0.001240001
0.109999999,0.99000001,0.00128,0.001360002
0.142000005,1.024000049,0.0012,0.001959996
0.172000006,1.072999954,0.00056,0.000560002
0.186000004,1.087000012,0.0004,-0.000640001
0.195999995,1.07099998,8.00E-05,-0.001960001
0.197999999,1.021999955,-0.00308,-0.004079998
0.120999999,0.920000017,-0.00108,0.000439999
0.093999997,0.930999994,-0.00152,0.000599999
0.056000002,0.94599998,-0.00124,0.001040001
0.025,0.972000003,-0.00044,0.00052
0.014,0.985000014,-0.00012,0.000279999
0.011,0.991999984,0.00032,-0.000439999
0.018999999,0.981000006,0.00084,-0.000640001
0.039999999,0.964999974,0.00112,-0.000279999
0.068000004,0.958000004,0.00144,0.001159999
0.104000002,0.986999989,0.00132,0.001360002
0.136999995,1.021000028,0.00128,0.001999998
0.169,1.07099998,0.0006,0.00072
0.184,1.088999987,0.00044,-0.000559998
0.194999993,1.075000048,0.00016,-0.001920004
0.199000001,1.02699995,-0.00064,-0.002439997
0.182999998,0.966000021,-0.00112,-0.001560001
0.155000001,0.926999986,-0.00116,-0.000319998
0.126000002,0.91900003,-0.00112,0.000319998
0.097999997,0.926999986,-0.00156,0.000640001
0.059,0.943000019,-0.0012,0.000999999
0.028999999,0.967999995,-0.0006,0.000599999
0.014,0.98299998,-8.00E-05,0.000280001
0.012,0.99000001,0.00016,-0.000280001
0.016000001,0.98299998,0.00088,-0.00072
0.037999999,0.964999974,0.00104,-0.00036
0.064000003,0.95599997,0.0014,0.001000001
0.098999999,0.981000006,0.0014,0.001400001
0.134000003,1.016000032,0.00128,0.001879997
0.165999994,1.062999964,0.00072,0.000960002
0.184,1.087000012,0.00036,-0.0004
0.193000004,1.077000022,0.00012,-0.00184
0.195999995,1.031000018,-0.0004,-0.002160001
0.186000004,0.976999998,-0.00116,-0.00184
0.157000005,0.930999994,-0.00116,-0.000439999
0.128000006,0.920000017,-0.00108,0.0002
0.101000004,0.925000012,-0.00156,0.000679998
0.061999999,0.941999972,-0.0012,0.001040001
0.032000002,0.967999995,-0.00064,0.000640001
0.016000001,0.984000027,-8.00E-05,0.000239999
0.014,0.99000001,4.00E-05,-0.00016
0.015,0.986000001,0.00084,-0.00072
0.035999998,0.967999995,0.001,-0.00052
0.061000001,0.954999983,0.00132,0.000840001
0.093999997,0.976000011,0.00144,0.001400001
0.129999995,1.011000037,0.00136,0.001919999
0.164000005,1.059000015,0.00072,0.00112
0.181999996,1.087000012,0.00036,-0.000320001
0.191,1.078999996,0.00012,-0.001719999
0.194000006,1.036000013,-0.00032,-0.002120001
0.186000004,0.98299998,-0.00112,-0.001919999
0.158000007,0.935000002,-0.00112,-0.00056
0.129999995,0.921000004,-0.00112,0.00016
0.101999998,0.925000012,-0.00144,0.000639999
0.066,0.940999985,-0.0012,0.00096
0.035999998,0.964999974,-0.0008,0.000800002
0.016000001,0.985000014,0,0.000119998
0.016000001,0.987999976,-8.00E-05,4.00E-05
0.014,0.989000022,0.00084,-0.000800002
0.035,0.968999982,0.00092,-0.000599999
0.057999998,0.953999996,0.00128,0.00076
0.090000004,0.97299999,0.00148,0.001359999
0.127000004,1.006999969,0.00132,0.001880002
0.159999996,1.05400002,0.0008,0.001360002
0.180000007,1.088000059,0.000319999,-0.000240002
0.187999994,1.082000017,0.0002,-0.001719999
0.193000004,1.039000034,-0.00028,-0.002120001
0.186000004,0.986000001,-0.00096,-0.001760001
0.162,0.941999972,-0.0012,-0.000799999
0.131999999,0.921999991,-0.00108,0.000120001
0.104999997,0.925000012,-0.00136,0.00072
0.071000002,0.943000019,-0.00124,0.00076
0.039999999,0.962000012,-0.00092,0.00092
0.017000001,0.985000014,-8.00E-05,8.00E-05
0.015,0.986999989,-0.00016,0.000239999
0.011,0.992999971,0.00084,-0.000839999
0.032000002,0.972000003,0.00092,-0.00072
0.055,0.953999996,0.00124,0.000680001
0.086000003,0.971000016,0.00152,0.001439998
0.123999998,1.006999969,0.00128,0.001760001
0.156000003,1.050999999,0.00092,0.001440001
0.179000005,1.087000012,0.00024,-8.00E-05
0.185000002,1.085000038,0.0002,-0.00164
0.189999998,1.04400003,-0.00016,-0.002120001
0.186000004,0.990999997,-0.00084,-0.001759999
0.165000007,0.947000027,-0.00124,-0.001000001
0.134000003,0.921999991,-0.00104,8.00E-05
0.108000003,0.924000025,-0.00128,0.00076
0.075999998,0.943000019,-0.00132,0.00056
0.043000001,0.957000017,-0.00104,0.001039999
0.017000001,0.98299998,-0.00012,0.000120001
0.014,0.986000001,-0.00024,0.0004
0.008,0.995999992,0.00084,-0.000839999
0.028999999,0.975000024,0.00096,-0.000800002
0.052999999,0.954999983,0.00116,0.00036
0.082000002,0.963999987,0.00156,0.001480002
0.120999999,1.001000047,0.00132,0.001679997
0.153999999,1.042999983,0.00088,0.001599998
0.175999999,1.082999945,0.00032,0.000120001
0.184,1.085999966,0.00024,-0.001399999
0.189999998,1.050999999,-0.00012,-0.0022
0.187000006,0.995999992,-0.0008,-0.00184
0.166999996,0.949999988,-0.00128,-0.00112
0.135000005,0.921999991,-0.001,4.00E-05
0.109999999,0.922999978,-0.0012,0.00076
0.079999998,0.941999972,-0.00136,0.00052
0.046,0.954999983,-0.00112,0.001040001
0.017999999,0.981000006,-0.00016,0.000239999
0.014,0.986999989,-0.00024,0.000440001
0.008,0.998000026,0.00076,-0.000840001
0.027000001,0.976999998,0.00096,-0.000799999
0.050999999,0.957000017,0.00112,0.00016
0.079000004,0.961000025,0.00148,0.001439998
0.115999997,0.996999979,0.0014,0.001560001
0.150999993,1.036000013,0.00092,0.001760001
0.173999995,1.080000043,0.0004,0.000320001
0.184,1.088000059,0.00028,-0.001200004
0.191,1.057999969,0,-0.002079997
0.191,1.006000042,-0.00088,-0.002120001
0.169,0.953000009,-0.00128,-0.001200001
0.136999995,0.922999978,-0.001,-8.00E-05
0.112000003,0.921000004,-0.00112,0.00072
0.083999999,0.93900001,-0.00136,0.00056
0.050000001,0.953000009,-0.0012,0.001039999
0.02,0.978999972,-0.00024,0.000320001
0.014,0.986999989,-0.00024,0.0004
0.008,0.996999979,0.00068,-0.00076
0.025,0.977999985,0.00096,-0.00072
0.048999999,0.959999979,0.00112,-4.00E-05
0.077,0.958999991,0.00148,0.001400001
0.114,0.994000018,0.00132,0.00148
0.147,1.031000018,0.00096,0.00184
0.171000004,1.077000022,0.00048,0.00052
0.182999998,1.090000033,0.00036,-0.001040001
0.192000002,1.06400001,4.00E-05,-0.002119999
0.193000004,1.011000037,-0.00092,-0.002160001
0.170000002,0.957000017,-0.0012,-0.00132
0.140000001,0.924000025,-0.001,-0.000120001
0.115000002,0.921000004,-0.00112,0.000599999
0.086999997,0.93599999,-0.00136,0.00056
0.052999999,0.949999988,-0.0012,0.001040001
0.023,0.976000011,-0.00032,0.0004
0.015,0.986000001,-0.00024,0.0004
0.009,0.995999992,0.0006,-0.00072
0.024,0.977999985,0.00088,-0.000599999
0.046,0.963,0.0012,-0.0002
0.075999998,0.958000004,0.00144,0.001359999
0.112000003,0.991999984,0.0012,0.001399999
0.142000005,1.02699995,0.00104,0.001960001
0.167999998,1.075999975,0.00052,0.000560002
0.180999994,1.090000033,0.00036,-0.000840001
0.189999998,1.069000006,8.00E-05,-0.002080002
0.192000002,1.01699996,-0.0008,-0.002239997
0.172000006,0.961000025,-0.00116,-0.001440001
0.143000007,0.925000012,-0.00104,-0.0002
0.116999999,0.920000017,-0.00108,0.000479999
0.090000004,0.931999981,-0.00136,0.000640001
0.056000002,0.948000014,-0.00116,0.001039999
0.027000001,0.973999977,-0.00044,0.000480001
0.016000001,0.986000001,-0.00012,0.000239999
0.013,0.991999984,0.0004,-0.00056
0.023,0.977999985,0.00092,-0.00072
0.046,0.959999979,0.00112,-0.0002
0.074000001,0.954999983,0.0014,0.001360002
0.108999997,0.989000022,0.00112,0.001239998
0.136999995,1.019999981,0.00108,0.00204
0.164000005,1.07099998,0.00056,0.000799999
0.178000003,1.090999961,0.00032,-0.000679998
0.186000004,1.074000001,0.00016,-0.002119999
0.189999998,1.021000028,-0.00068,-0.002160001
0.172999993,0.967000008,-0.00108,-0.001560001
0.145999998,0.927999973,-0.00104,-0.000319998
0.119999997,0.920000017,-0.00104,0.000319998
0.093999997,0.927999973,-0.0014,0.000640001
0.059,0.944000006,-0.0012,0.00108
0.028999999,0.971000016,-0.00048,0.00056
0.017000001,0.985000014,-4.00E-05,0.0002
0.016000001,0.99000001,0.00024,-0.000480001
0.022,0.977999985,0.00084,-0.000639999
0.043000001,0.962000012,0.00104,-0.000320001
0.068999998,0.953999996,0.00132,0.00112
0.101999998,0.981999993,0.0012,0.001399999
0.131999999,1.01699996,0.00116,0.002000003
0.160999998,1.067000031,0.0006,0.000999999
0.175999999,1.092000008,0.00024,-0.00052
0.181999996,1.078999996,0.00016,-0.00224
0.186000004,1.023000002,-0.00052,-0.002
0.172999993,0.97299999,-0.000919999,-0.00168
0.150000006,0.930999994,-0.00108,-0.000439999
0.123000003,0.920000017,-0.001,0.0002
0.097999997,0.925000012,-0.0014,0.000639999
0.063000001,0.940999985,-0.00112,0.001040001
0.035,0.967000008,-0.00068,0.000680001
0.017999999,0.984000027,0,0.0002
0.017999999,0.989000022,0.00012,-0.000440001
0.021,0.977999985,0.0008,-0.00056
0.041000001,0.963999987,0.00096,-0.000479999
0.064999998,0.952000022,0.00124,0.00096
0.096000001,0.976000011,0.00128,0.001439998
0.128000006,1.011999965,0.00116,0.001960001
0.157000005,1.06099999,0.00064,0.001280003
0.172999993,1.093000054,0.00024,-0.000360003
0.179000005,1.083999991,0.00016,-0.002280002
0.182999998,1.02699995,-0.00044,-0.001999998
0.172000006,0.976999998,-0.00088,-0.001719999
0.150000006,0.934000015,-0.001,-0.00052
0.125,0.921000004,-0.00096,0.000120001
0.101000004,0.924000025,-0.00136,0.000639999
0.067000002,0.939999998,-0.00112,0.000999999
