Theta,Gamma,Theta_dot,Gamma_dot
0.172000006,1.388000011,0.00124,1.16E-03
0.202999994,1.417000055,0.00104,-0.000320001
0.229000002,1.409000039,0.001,-0.00244
0.254000008,1.34800005,0.00128,-0.004400001
0.286000013,1.238000035,0.000519999,-0.00552
0.298999995,1.100000024,-0.01052,-0.0048
0.035999998,0.980000019,-1.60E-03,-0.0002
-0.004,0.975000024,-4.00E-05,0.000119998
-0.005,0.977999985,-0.00068,0.001120002
-0.022,1.006000042,0.00024,1.20E-04
-0.016000001,1.008999944,0.00032,-0.001639998
-0.008,0.967999995,0.001,0.00352
0.017000001,1.055999994,0.00228,0.005840001
0.074000001,1.202000022,2.28E-03,4.28E-03
0.130999997,1.309000015,0.00196,0.002999997
0.180000007,1.383999944,1.36E-03,0.001360002
0.214000002,1.417999983,0.00104,8.00E-05
0.239999995,1.419999957,0.00052,-0.002319999
0.252999991,1.361999989,0.001440001,-0.003839998
0.289000005,1.266000032,0.00012,-0.005880003
0.291999996,1.118999958,-0.00292,-0.005319998
0.218999997,0.986000001,-0.00436,-0.001919999
0.109999999,0.938000023,-0.00332,0.00188
0.027000001,0.985000014,-1.20E-03,-3.60E-04
-0.003,0.976000011,0.0002,4.00E-05
0.002,0.976999998,-0.0006,0.00076
-0.013,0.995999992,-0.00044,0.003360002
-0.024,1.080000043,-8.00E-05,-0.004760001
-0.026000001,0.961000025,0.00116,0.002759998
0.003,1.029999971,0.00244,0.006560001
0.064000003,1.194000006,0.00216,0.004720001
0.118000001,1.312000036,0.00184,0.002639999
0.164000005,1.378000021,1.40E-03,0.001599998
0.199000001,1.417999983,0.00116,-0.000120001
0.228,1.414999962,0.001,-0.001959996
0.252999991,1.366000056,0.00092,-0.004120002
0.275999993,1.263000011,0.00044,-0.005960002
0.287,1.113999963,-0.00268,-0.004919999
0.219999999,0.990999997,-0.00428,-0.002119999
0.112999998,0.938000023,-0.0034,0.00188
0.028000001,0.985000014,-1.28E-03,-0.00036
-0.004,0.976000011,0.00028,4.00E-05
0.003,0.976999998,-0.00048,0.000599999
-0.009,0.991999984,-0.00072,0.003039999
-0.027000001,1.067999959,-0.00056,-0.003959999
-0.041000001,0.968999982,0.00092,0.001719999
-0.017999999,1.011999965,0.003,0.006280003
0.057,1.16900003,0.00264,0.004920001
0.123000003,1.292000055,0.00196,0.00316
0.172000006,1.371000052,1.52E-03,0.00204
0.209999993,1.422000051,0.00088,-0.000400004
0.231999993,1.411999941,1.16E-03,-0.001999998
0.261000007,1.361999989,0.00076,-0.003759999
0.280000001,1.268000007,0.0002,-0.005479999
0.284999996,1.131000042,-0.00264,-0.005040002
0.218999997,1.004999995,-0.00416,-0.0022
0.115000002,0.949999988,-0.00344,0.00148
0.028999999,0.986999989,-1.48E-03,-3.60E-04
-0.008,0.977999985,0.00012,4.00E-05
-0.005,0.978999972,-0.00064,0.000800002
-0.021,0.999000013,-0.0008,0.001639998
-0.041000001,1.039999962,-0.00116,-0.002159998
-0.07,0.986000001,0.001,0.00052
-0.045000002,0.999000013,0.00336,0.006159999
0.039000001,1.152999997,0.00312,4.84E-03
0.116999999,1.274000049,0.00248,0.003719997
0.179000005,1.366999984,0.00172,0.00204
0.222000003,1.417999983,0.00088,-0.0002
0.244000003,1.412999988,1.24E-03,-2.24E-03
0.275000006,1.356999993,0.00076,-0.004120002
0.294,1.253999949,-8.00E-05,-0.004719996
0.291999996,1.136000037,-0.0028,-0.004120002
0.222000003,1.032999992,-0.0042,-0.002479999
0.116999999,0.971000016,-0.0036,0.00072
0.027000001,0.989000022,-0.0014,-4.00E-04
-0.008,0.978999972,0.00032,-4.00E-05
0,0.977999985,-7.60E-04,0.00072
-0.018999999,0.995999992,-0.00056,0.001000001
-0.033,1.021000028,-0.0016,-6.40E-04
-0.072999999,1.004999995,0.00832,0.009640002
0.135000005,1.246000052,0.00296,0.003759999
0.209000006,1.340000033,0.0022,0.00276
0.263999999,1.409000039,1.24E-03,0.0002
0.294999987,1.414000034,9.20E-04,-0.00224
0.317999989,1.35800004,0.000760001,-0.003400002
