Theta,Gamma,Theta_dot,Gamma_dot
0.056000002,0.963999987,2.00E-04,2.08E-03
0.061000001,1.016000032,0.00032,0.002199998
0.068999998,1.07099998,0.00012,0.001560001
0.071999997,1.110000014,-0.00016,8.00E-05
0.068000004,1.111999989,-1.20E-04,-0.002199998
0.064999998,1.057000041,-0.00064,-0.002400002
0.048999999,0.996999979,0.00E+00,-1.24E-03
0.048999999,0.966000021,2.40E-04,-0.000600002
0.055,0.950999975,0.00012,-0.0002
0.057999998,0.94599998,-0.00028,0.000240002
0.050999999,0.952000022,-0.00028,0.00036
0.044,0.961000025,-8.80E-04,0.000839999
0.022,0.981999993,0.00032,-0.0002
0.029999999,0.976999998,0.0006,-0.000480001
0.045000002,0.964999974,6.40E-04,-9.20E-04
0.061000001,0.941999972,0.00E+00,-0.000319998
0.061000001,0.934000015,0.00E+00,1.16E-03
0.061000001,0.963,4.00E-05,0.00188
0.061999999,1.00999999,2.80E-04,0.002080002
0.068999998,1.062000036,0.00016,0.001759996
0.072999999,1.105999947,-1.60E-04,2.40E-04
0.068999998,1.111999989,-0.00024,-0.00204
0.063000001,1.06099999,-0.00052,-0.002319999
0.050000001,1.003000021,-8.00E-05,-1.36E-03
0.048,0.968999982,2.80E-04,-0.000639999
0.055,0.953000009,8.00E-05,-0.000280001
0.057,0.94599998,-0.00012,0.000240002
0.054000001,0.952000022,-0.00032,0.000319998
0.046,0.959999979,-0.00072,0.00072
0.028000001,0.977999985,8.00E-05,4.00E-05
0.029999999,0.978999972,0.00056,-0.000519998
0.044,0.966000021,6.80E-04,-0.000840001
0.061000001,0.944999993,0.00E+00,-0.000439999
0.061000001,0.934000015,4.00E-05,1.04E-03
0.061999999,0.959999979,4.00E-05,0.001840003
0.063000001,1.006000042,2.00E-04,0.002079997
0.068000004,1.057999969,0.0002,0.001760001
0.072999999,1.101999998,-4.00E-05,4.40E-04
0.071999997,1.113000035,-0.0002,-0.001919999
0.067000002,1.065000057,-0.00056,-0.002280002
0.052999999,1.008000016,-4.00E-05,-0.001400001
0.052000001,0.97299999,2.00E-04,-7.20E-04
0.057,0.954999983,1.20E-04,-0.000319998
0.059999999,0.947000027,-0.00012,0.000159998
0.057,0.950999975,-0.00032,0.000320001
0.048999999,0.958999991,-0.00092,0.00096
0.026000001,0.98299998,8.00E-05,-4.00E-05
0.028000001,0.981999993,0.00056,-0.000599999
0.041999999,0.967000008,0.00068,-7.20E-04
0.059,0.949000001,8.00E-05,-0.00052
0.061000001,0.93599999,0.00E+00,8.80E-04
0.061000001,0.958000004,4.00E-05,0.001839998
0.061999999,1.003999949,2.00E-04,0.001960001
0.067000002,1.052999973,0.0002,0.001760001
0.071999997,1.097000003,4.00E-05,0.000559998
0.072999999,1.110999942,-0.00028,-0.001599998
0.066,1.07099998,-0.00044,-0.002160001
0.055,1.01699996,-1.60E-04,-0.001639998
0.050999999,0.976000011,1.60E-04,-6.80E-04
0.055,0.958999991,0.00012,-0.000439999
0.057999998,0.948000014,-8.00E-05,0.000119998
0.056000002,0.950999975,-0.00032,0.000280001
0.048,0.958000004,-8.80E-04,0.000880001
0.026000001,0.980000019,4.00E-05,8.00E-05
0.027000001,0.981999993,0.00056,-0.000599999
0.041000001,0.967000008,7.20E-04,-6.40E-04
0.059,0.950999975,1.20E-04,-0.00056
0.061999999,0.936999977,0.00E+00,6.80E-04
0.061999999,0.953999996,8.00E-05,1.84E-03
0.064000003,1,1.60E-04,1.92E-03
0.068000004,1.047999978,0.00012,0.001800003
0.071000002,1.093000054,8.00E-05,0.000719995
0.072999999,1.110999942,-3.20E-04,-0.001399999
0.064999998,1.075999975,-0.00036,-0.001999998
0.056000002,1.026000023,-0.00016,-0.00184
0.052000001,0.980000019,8.00E-05,-6.80E-04
0.054000001,0.963,0.00012,-0.00052
0.057,0.949999988,4.00E-05,4.00E-05
0.057999998,0.950999975,-0.00032,0.000240002
0.050000001,0.957000017,-0.00076,0.00076
0.030999999,0.976000011,-4.00E-05,0.00016
0.029999999,0.980000019,0.00052,-0.00056
0.043000001,0.966000021,0.00072,-0.00052
0.061000001,0.953000009,0.0002,-0.000599999
0.066,0.938000023,-4.00E-05,0.000439999
0.064999998,0.949000001,0.00E+00,1.76E-03
0.064999998,0.992999971,1.60E-04,2.00E-03
0.068999998,1.042999983,8.00E-05,0.002000003
0.071000002,1.093000054,8.00E-05,0.000839996
0.072999999,1.113999963,-0.00024,-1.16E-03
0.067000002,1.085000038,-0.0004,-0.002120004
0.057,1.031999946,-0.00012,-0.002039998
0.054000001,0.981000006,4.00E-05,-6.40E-04
0.055,0.964999974,0.00016,-0.000599999
0.059,0.949999988,4.00E-05,-0.00016
0.059999999,0.94599998,-0.0004,0.000440001
0.050000001,0.957000017,-9.60E-04,0.00096
0.026000001,0.981000006,-4.00E-05,4.00E-05
0.025,0.981999993,0.00056,-0.000599999
0.039000001,0.967000008,0.0008,-0.000320001
0.059,0.958999991,0.00028,-7.20E-04
0.066,0.940999985,-8.00E-05,0.000240002
0.064000003,0.947000027,8.00E-05,1.60E-03
0.066,0.986999989,2.40E-04,0.001999998
0.071999997,1.036999941,0.00012,0.002080002
0.075000003,1.088999987,8.00E-05,0.001040001
0.077,1.11500001,-0.00024,-8.00E-04
0.071000002,1.095000029,-0.00048,-0.002200003
0.059,1.039999962,-2.80E-04,-0.002359998
0.052000001,0.981000006,-8.00E-05,-0.00076
0.050000001,0.962000012,0.00012,-0.00052
0.052999999,0.949000001,4.00E-05,-0.0002
0.054000001,0.944000006,-0.00036,0.000439999
0.045000002,0.954999983,-0.001,9.60E-04
0.02,0.978999972,4.00E-05,4.00E-05
0.021,0.980000019,0.00048,-0.00076
0.033,0.961000025,0.00084,-1.20E-04
0.054000001,0.958000004,0.00044,-7.60E-04
0.064999998,0.93900001,-4.00E-05,0.0002
0.064000003,0.944000006,2.00E-04,1.40E-03
0.068999998,0.978999972,0.00024,0.002160001
0.075000003,1.032999992,1.60E-04,0.002080002
0.079000004,1.085000038,4.00E-05,0.00112
0.079999998,1.113000035,-3.20E-04,-0.00052
0.071999997,1.100000024,-4.80E-04,-0.002119999
0.059999999,1.047000051,-0.00044,-0.002480001
0.048999999,0.985000014,-8.00E-05,-0.00076
0.046999998,0.966000021,0.00012,-0.000480001
0.050000001,0.953999996,8.00E-05,-0.000320001
0.052000001,0.94599998,-0.00032,0.000320001
