Theta,Gamma,Theta_dot,Gamma_dot
0.068999998,1.042999983,0.0002,0.002000003
0.074000001,1.093000054,8.00E-05,0.000759997
0.075999998,1.111999989,-0.00072,-0.005279999
0.057999998,0.980000019,4.00E-05,-8.80E-04
0.059,0.958000004,0.00012,-0.000480001
0.061999999,0.94599998,4.00E-05,-0.00016
0.063000001,0.941999972,-0.0004,0.000400002
0.052999999,0.952000022,-0.00076,0.000839999
0.034000002,0.97299999,-0.00024,0.0002
0.028000001,0.977999985,0.00152,-0.00168
0.066,0.93599999,-8.00E-05,3.20E-04
0.064000003,0.944000006,4.00E-05,1.76E-03
0.064999998,0.987999976,1.60E-04,0.002040002
0.068999998,1.039000034,4.00E-05,0.001999998
0.07,1.088999987,8.00E-05,0.000879998
0.071999997,1.110999942,-2.00E-04,-9.20E-04
0.067000002,1.088000059,-4.00E-04,-0.002160001
0.057,1.034000039,-8.00E-05,-0.002120001
0.055,0.981000006,4.00E-05,-8.00E-04
0.056000002,0.961000025,0.00012,-0.00056
0.059,0.947000027,1.20E-04,-0.000240002
0.061999999,0.940999985,-0.0004,0.000440001
0.052000001,0.952000022,-0.0008,0.000799999
0.032000002,0.972000003,-2.00E-04,0.0002
0.027000001,0.976999998,0.00052,-0.0004
0.039999999,0.967000008,0.00076,-0.0004
0.059,0.957000017,0.00032,-0.000800002
0.067000002,0.936999977,-8.00E-05,0.0002
0.064999998,0.941999972,8.00E-05,1.52E-03
0.067000002,0.980000019,0.00012,0.002119999
0.07,1.032999992,0,0.002080002
0.07,1.085000038,8.00E-05,0.00112
0.071999997,1.113000035,-1.60E-04,-0.000680003
0.068000004,1.095999956,-0.00044,-0.002279997
0.057,1.039000034,-0.00016,-0.002280002
0.052999999,0.981999993,0.00E+00,-8.00E-04
0.052999999,0.962000012,0.00016,-0.00052
0.057,0.949000001,8.00E-05,-0.000320001
0.059,0.940999985,-4.40E-04,0.0004
0.048,0.950999975,-8.80E-04,0.000880001
0.026000001,0.97299999,-0.0002,0.000280001
0.021,0.980000019,0.00048,-0.000600002
0.033,0.964999974,0.0008,-0.000239999
0.052999999,0.958999991,0.00052,-0.00092
0.066,0.93599999,-4.00E-05,8.00E-05
0.064999998,0.938000023,0.0002,1.36E-03
0.07,0.972000003,0.00016,0.002160001
0.074000001,1.026000023,0.00012,0.002199998
0.077,1.08099997,0.00012,1.20E-03
0.079999998,1.110999942,-2.40E-04,-3.60E-04
0.074000001,1.101999998,-0.00036,-2.20E-03
0.064999998,1.047000051,-0.00048,-0.002600002
0.052999999,0.981999993,-8.00E-05,-8.80E-04
0.050999999,0.959999979,0.00012,-0.000439999
0.054000001,0.949000001,0.00012,-0.000239999
0.057,0.943000019,-0.00048,0.000279999
0.045000002,0.949999988,-8.00E-04,0.00076
0.025,0.968999982,-2.80E-04,0.0002
0.017999999,0.973999977,0.00028,-0.00072
0.025,0.95599997,0.00072,-0.00056
0.043000001,0.941999972,0.00036,-0.001159999
0.052000001,0.912999988,-4.00E-05,1.20E-04
0.050999999,0.916000009,2.00E-04,1.52E-03
0.056000002,0.953999996,0.00024,2.80E-03
0.061999999,1.024000049,0.00028,0.00244
0.068999998,1.085000038,4.00E-05,0.001240001
0.07,1.116000056,-2.00E-04,-0.000240002
0.064999998,1.110000014,-0.00016,-2.20E-03
0.061000001,1.054999948,-0.00056,-0.002519999
0.046999998,0.991999984,-4.00E-05,-1.24E-03
0.046,0.961000025,1.60E-04,-0.000400002
0.050000001,0.950999975,-1.20E-04,-0.0004
0.046999998,0.940999985,-0.00068,-8.00E-05
0.029999999,0.93900001,-0.00056,0.00052
0.016000001,0.952000022,-1.60E-04,0.000159998
0.012,0.95599997,-0.0002,0.000280001
0.007,0.963,0.00068,-0.000680001
0.024,0.94599998,0.00056,-0.000999999
0.037999999,0.921000004,1.20E-04,0
0.041000001,0.921000004,4.00E-04,1.72E-03
0.050999999,0.963999987,0.00028,2.36E-03
0.057999998,1.023000002,2.80E-04,0.002119999
0.064999998,1.075999975,-0.0002,1.08E-03
0.059999999,1.103000045,-0.00028,-0.0002
0.052999999,1.09800005,-3.20E-04,-0.001680002
0.045000002,1.055999994,-0.00028,-0.002119999
0.037999999,1.003000021,-4.00E-05,-0.00128
0.037,0.971000016,-4.00E-05,-0.00056
0.035999998,0.957000017,0.00E+00,-0.000800002
0.035999998,0.936999977,-0.00028,-4.00E-05
0.028999999,0.93599999,-0.00036,0.000280001
0.02,0.943000019,-6.40E-04,0.000639999
0.004,0.958999991,0.00028,-2.80E-04
0.011,0.952000022,0.00068,-0.00036
0.028000001,0.943000019,0.0006,-0.000640001
0.043000001,0.926999986,8.00E-05,-0.00036
0.045000002,0.917999983,0.00016,1.04E-03
0.048999999,0.944000006,0.00032,0.002839999
0.057,1.014999986,0.0004,0.00244
0.067000002,1.075999975,1.60E-04,1.52E-03
0.071000002,1.113999963,-8.00E-05,8.00E-05
0.068999998,1.116000056,-4.00E-05,-0.002200003
0.068000004,1.06099999,-0.00064,-0.002679999
0.052000001,0.994000018,-8.00E-05,-0.001440001
0.050000001,0.958000004,2.00E-04,-0.00036
0.055,0.949000001,0.00012,-0.000239999
0.057999998,0.943000019,-0.00032,0.000239999
0.050000001,0.949000001,-0.0004,0.00036
0.039999999,0.958000004,-8.80E-04,0.000880001
0.017999999,0.980000019,0.00028,-8.00E-05
0.025,0.977999985,0.0006,-0.000479999
0.039999999,0.966000021,0.00072,-0.000960002
0.057999998,0.941999972,-1.20E-04,-0.000639999
0.055,0.925999999,8.00E-05,0.000880001
0.057,0.948000014,0.0002,2.44E-03
0.061999999,1.008999944,4.40E-04,0.002160001
0.072999999,1.062999964,0.0002,1.84E-03
0.078000002,1.108999968,-0.00012,0.000320001
0.075000003,1.116999984,-0.00016,-2.08E-03
0.071000002,1.065000057,-0.00064,-0.002600002
0.055,1,-0.00012,-1.52E-03
0.052000001,0.962000012,2.00E-04,-0.000440001
0.057,0.950999975,0.00016,-0.000239999
0.061000001,0.944999993,-0.00024,0.0002
0.055,0.949999988,-0.00036,0.00036
0.046,0.958999991,-9.60E-04,0.00092
0.022,0.981999993,0.0002,-4.00E-05
0.027000001,0.981000006,0.00064,-0.000599999
0.043000001,0.966000021,0.00072,-0.000880001
0.061000001,0.944000006,4.00E-05,-0.00052
0.061999999,0.930999994,4.00E-05,9.20E-04
0.063000001,0.953999996,1.60E-04,1.92E-03
0.067000002,1.001999974,3.60E-04,2.24E-03
0.075999998,1.057999969,0.00024,0.001680002
0.082000002,1.100000024,-4.00E-05,0.000559998
0.081,1.113999963,-3.60E-04,-0.001759996
0.071999997,1.070000052,-0.0006,-0.002440004
0.057,1.008999944,-0.00016,-0.001719997
0.052999999,0.966000021,2.00E-04,-0.00052
0.057999998,0.953000009,0.00016,-0.000239999
0.061999999,0.947000027,-0.00012,8.00E-05
0.059,0.949000001,-0.00036,0.000320001
0.050000001,0.957000017,-8.80E-04,0.00092
0.028000001,0.980000019,0,8.00E-05
0.028000001,0.981999993,0.0006,-0.000599999
0.043000001,0.967000008,0.00068,-0.000840001
0.059999999,0.94599998,4.00E-05,-0.000599999
0.061000001,0.930999994,0.00E+00,8.40E-04
0.061000001,0.952000022,1.20E-04,1.92E-03
0.064000003,1,3.20E-04,0.00204
0.071999997,1.050999999,0.00024,1.80E-03
0.078000002,1.095999956,0,0.00072
0.078000002,1.113999963,-3.20E-04,-1.56E-03
0.07,1.075000048,-0.00048,-0.002320004
0.057999998,1.01699996,-0.0002,-1.80E-03
