Theta,Gamma,Theta_dot,Gamma_dot
0.187999994,0.964999974,-0.00136,-0.00168
0.153999999,0.922999978,-0.00144,-0.00036
0.118000001,0.913999975,-0.00136,0.000200002
0.083999999,0.91900003,-0.00152,0.001039999
0.046,0.944999993,-0.00172,0.000280001
0.003,0.952000022,-0.00012,0.000159998
0,0.95599997,-0.00024,0.000400002
-0.006,0.966000021,-0.0002,0.00036
-0.011,0.975000024,0.00104,-0.001400001
0.015,0.939999998,0.00148,-0.0002
0.052000001,0.935000002,0.00184,0.00152
0.097999997,0.97299999,0.0016,0.001600001
0.137999997,1.013000011,0.00152,0.00184
0.175999999,1.059000015,0.0008,0.000879998
0.195999995,1.08099997,0.00028,-0.000239997
0.202999994,1.075000048,4.00E-05,-0.001520004
0.203999996,1.036999941,-0.00048,-0.002559998
0.192000002,0.97299999,-0.0014,-0.00184
0.157000005,0.926999986,-0.0014,-0.00056
0.122000001,0.912999988,-0.0014,0.00016
0.086999997,0.916999996,-0.00144,0.00096
0.050999999,0.940999985,-0.00164,0.000599999
0.01,0.95599997,-0.0004,8.00E-05
0,0.958000004,-0.00016,0.000279999
-0.004,0.964999974,-0.00028,0.000440001
-0.011,0.976000011,0.001,-0.001400001
0.014,0.940999985,0.00144,-0.000239999
0.050000001,0.935000002,0.00172,0.00132
0.093000002,0.967999995,0.00164,0.001639998
0.134000003,1.008999944,0.00152,0.001920004
0.172000006,1.057000041,0.0008,0.001039996
0.192000002,1.082999945,0.00036,-0.000239997
0.201000005,1.077000022,0.00012,-0.001199999
0.203999996,1.047000051,-0.00036,-0.002440002
0.194999993,0.986000001,-0.00132,-0.002079999
0.162,0.934000015,-0.00148,-0.00076
0.125,0.915000021,-0.0014,4.00E-05
0.090000004,0.916000009,-0.00136,0.000999999
0.056000002,0.940999985,-0.00128,0.00112
0.024,0.968999982,-0.00048,0.000440001
0.012,0.980000019,-0.0002,0.0002
0.007,0.985000014,-0.0002,0.000679998
0.002,1.001999974,0.00096,-0.00132
0.026000001,0.968999982,0.00112,-0.000639999
0.054000001,0.953000009,0.00152,0.00056
0.092,0.967000008,0.00164,0.00152
0.133000001,1.004999995,0.00156,0.001760001
0.172000006,1.049000025,0.000919999,0.001240001
0.194999993,1.080000043,0.0004,-0.0002
0.204999998,1.075000048,0.00012,-0.001080003
0.208000004,1.047999978,-0.00032,-0.002279999
