Theta,Gamma,Theta_dot,Gamma_dot
0.210999995,1.284000039,-0.0004,0.0004
0.201000005,1.29400003,-0.00048,-0.001719999
0.188999996,1.251000047,-0.00012,-0.003440003
0.186000004,1.164999962,-0.00028,-0.004919996
0.179000005,1.042000055,-0.00172,-0.003800001
0.136000007,0.947000027,-0.00212,-0.00052
0.082999997,0.934000015,-0.00172,0.00184
0.039999999,0.980000019,-0.0014,0.001360002
0.005,1.014000058,8.00E-05,4.00E-05
0.007,1.014999986,0.00016,0.000279999
0.011,1.021999955,-0.0004,0.000840001
0.001,1.042999983,0.00124,-0.001599998
0.032000002,1.003000021,0.0018,8.00E-05
0.077,1.004999995,0.00176,0.002119999
0.120999999,1.057999969,0.00168,0.00224
0.163000003,1.113999963,0.00128,0.003640003
0.194999993,1.205000043,0.000560001,0.003199997
0.209000006,1.284999967,-0.00032,0.000560002
0.201000005,1.299000025,-0.00052,-0.001560001
0.187999994,1.25999999,-0.00016,-0.003439999
0.184,1.174000025,-0.00012,-0.004720001
0.180999994,1.055999994,-0.00164,-0.004159999
0.140000001,0.952000022,-0.00204,-0.00072
0.089000002,0.934000015,-0.00156,0.001719999
0.050000001,0.976999998,-0.0016,0.00164
0.01,1.018000007,0,-4.00E-05
0.01,1.01699996,4.00E-05,0.000160003
0.011,1.021000028,-0.00036,0.000759997
0.002,1.039999962,0.00096,-0.001599998
0.026000001,1,0.0018,8.00E-05
0.071000002,1.001999974,0.00168,0.001880002
0.112999998,1.049000025,0.00156,0.002119999
0.151999995,1.101999998,0.0014,0.003759999
0.187000006,1.19599998,0.00072,0.003439999
0.204999998,1.281999946,-0.0002,0.000680003
0.200000003,1.299000025,-0.0006,-0.001360002
0.185000002,1.264999986,-0.0002,-0.00336
0.180000007,1.180999994,0,-0.004400001
0.180000007,1.07099998,-0.00148,-0.004359999
0.143000007,0.962000012,-0.00208,-0.00096
0.090999998,0.938000023,-0.00152,0.00132
0.052999999,0.971000016,-0.00176,0.001800001
0.009,1.016000032,0,4.00E-05
0.009,1.01699996,4.00E-05,0.000120001
0.01,1.019999981,-0.00028,0.000679998
0.003,1.036999941,0.00072,-0.001479998
0.021,1,0.00184,4.00E-05
0.067000002,1.001000047,0.00176,0.001799998
0.111000001,1.046000004,0.00148,0.00204
0.148000002,1.097000003,0.0014,0.00348
0.182999998,1.184000015,0.0008,0.003639998
0.202999994,1.274999976,-0.00012,0.001080003
0.200000003,1.302000046,-0.00064,-0.001160002
0.184,1.273000002,-0.00016,-0.003080001
0.180000007,1.19599998,-0.00344,-0.010439999
0.093999997,0.935000002,-0.00148,0.001159999
0.057,0.963999987,-0.00192,0.00204
0.009,1.014999986,0,4.00E-05
0.009,1.016000032,4.00E-05,0.000159998
0.01,1.019999981,-0.00024,0.000599999
0.004,1.034999967,0.00056,-0.001359997
0.017999999,1.001000047,0.0018,-4.00E-05
0.063000001,1,0.0018,0.001719999
0.108000003,1.042999983,0.00152,0.002080002
0.145999998,1.095000029,0.00136,0.003119998
0.180000007,1.172999978,0.00084,0.003840003
0.201000005,1.269000053,-4.00E-05,0.001279998
0.200000003,1.300999999,-0.00048,-0.00072
0.187999994,1.282999992,-0.0002,-0.003039999
0.182999998,1.207000017,-0.00024,-0.004320002
0.177000001,1.098999977,-0.0012,-0.004399998
0.147,0.989000022,-0.00184,-0.001240001
0.101000004,0.958000004,-0.00152,0.00036
0.063000001,0.967000008,-0.00204,0.001999998
0.012,1.01699996,-4.00E-05,4.00E-05
0.011,1.018000007,0,0.000120001
0.011,1.021000028,-0.0002,0.000479999
