Theta,Gamma,Theta_dot,Gamma_dot
0.037,0.994000018,-0.0018,-0.000280001
-0.008,0.986999989,4.00E-05,-4.00E-05
-0.007,0.986000001,-0.0002,0.0004
-0.012,0.995999992,-0.00072,0.001520002
-0.029999999,1.034000039,-0.00172,0.001959996
-0.072999999,1.082999945,0.00072,-0.003479998
-0.055,0.995999992,0.00264,4.72E-03
0.011,1.113999963,0.003,0.004760003
0.086000003,1.23300004,2.76E-03,0.004439998
0.155000001,1.343999982,0.00208,0.00296
0.207000002,1.417999983,1.12E-03,0
0.234999999,1.417999983,0.001,-0.002919998
0.25999999,1.345000029,0.0008,-0.00572
0.280000001,1.202000022,4.00E-05,-0.004240003
0.280999988,1.095999956,-0.00216,-0.001159997
0.226999998,1.067000031,-3.44E-03,-1.24E-03
0.141000003,1.036000013,-2.88E-03,8.00E-05
0.068999998,1.037999988,-0.00192,-0.00152
0.021,1,-0.0006,-0.00072
0.006,0.981999993,0,0.00016
0.006,0.986000001,-0.00016,0.002039998
0.002,1.036999941,-0.00024,0.001720004
-0.004,1.080000043,4.00E-05,-0.003760002
-0.003,0.986000001,0.00176,5.76E-03
0.041000001,1.129999995,0.00196,0.005079999
0.090000004,1.256999969,0.0016,0.003720002
0.129999995,1.350000024,0.00136,0.002399998
0.164000005,1.409999967,0.00076,0.000280004
0.182999998,1.417000055,0.0012,-0.001400003
0.213,1.381999969,0.00108,-0.003559999
0.239999995,1.292999983,0.0008,-0.005159998
0.25999999,1.164000034,-0.001479999,-0.003920002
0.223000005,1.065999985,-2.64E-03,-2.56E-03
0.157000005,1.001999974,-0.0032,3.20E-04
0.077,1.00999999,-0.0024,-0.000479999
0.017000001,0.998000026,8.00E-05,-0.000120001
0.018999999,0.995000005,4.00E-05,0.0002
0.02,1,-0.00044,0.00132
0.009,1.032999992,0.0008,-0.001079998
0.028999999,1.006000042,0.0008,0.000159998
0.048999999,1.00999999,0.00068,4.44E-03
0.066,1.121000052,0.00104,0.005479999
0.092,1.258000016,0.001,0.003639998
0.116999999,1.348999977,0.00116,0.002639999
0.145999998,1.414999962,0.00092,0.000960002
0.169,1.43900001,0.00096,-0.001040001
